<s> 창이 <sep> RelatedTo <sep> 지우기 </s>	0
<s> 창이 <sep> RelatedTo <sep> 취소 </s>	0
<s> 창이 <sep> RelatedTo <sep> 지웁니다 </s>	0
<s> 창이 <sep> RelatedTo <sep> 일반 </s>	0
<s> 창이 <sep> RelatedTo <sep> 삭제 </s>	0
<s> 창의 <sep> RelatedTo <sep> 명확한 </s>	0
<s> 창의 <sep> RelatedTo <sep> 선택을 </s>	0
<s> 창의 <sep> RelatedTo <sep> 분명 </s>	0
<s> 창의 <sep> RelatedTo <sep> 지우기 </s>	0
<s> 창의 <sep> RelatedTo <sep> 취소 </s>	0
<s> 창의 <sep> RelatedTo <sep> 지웁니다 </s>	0
<s> 창의 <sep> RelatedTo <sep> 일반 </s>	0
<s> 창의 <sep> RelatedTo <sep> 삭제 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 명확한 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 선택을 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 분명 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 지우기 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 맑은 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 클리어 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 취소 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 지웁니다 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 일반 </s>	0
<s> 윈도우 <sep> RelatedTo <sep> 삭제 </s>	0
<s> 창문 <sep> RelatedTo <sep> 명확한 </s>	0
<s> 창문 <sep> RelatedTo <sep> 선택을 </s>	0
<s> 창문 <sep> RelatedTo <sep> 분명 </s>	0
<s> 창문 <sep> RelatedTo <sep> 지우기 </s>	0
<s> 창문 <sep> RelatedTo <sep> 맑은 </s>	1
<s> 창문 <sep> RelatedTo <sep> 취소 </s>	0
<s> 창문 <sep> RelatedTo <sep> 지웁니다 </s>	0
<s> 창문 <sep> RelatedTo <sep> 일반 </s>	0
<s> 창문 <sep> RelatedTo <sep> 삭제 </s>	0
<s> 모든 황소 <sep> HasProperty <sep> 남성 </s>	0
<s> 모든 황소 <sep> HasProperty <sep> 남자 </s>	0
<s> 모든 황소 <sep> HasProperty <sep> 여성 </s>	0
<s> 물 <sep> ReceivesAction <sep> 동결 </s>	1
<s> 물 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 물을 <sep> ReceivesAction <sep> 동결 </s>	1
<s> 물을 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 워터 <sep> ReceivesAction <sep> 동결 </s>	1
<s> 워터 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 물의 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 수상 <sep> ReceivesAction <sep> 동결 </s>	0
<s> 수상 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 수상 <sep> ReceivesAction <sep> 얼어 </s>	0
<s> 급수 <sep> ReceivesAction <sep> 동결 </s>	0
<s> 급수 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 급수 <sep> ReceivesAction <sep> 얼어 </s>	0
<s> 물속 <sep> ReceivesAction <sep> 동결 </s>	0
<s> 물속 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 물속 <sep> ReceivesAction <sep> 얼어 </s>	0
<s> 수도 <sep> ReceivesAction <sep> 동결 </s>	0
<s> 수도 <sep> ReceivesAction <sep> 얼 </s>	0
<s> 수도 <sep> ReceivesAction <sep> 얼어 </s>	0
<s> 더플 백 <sep> AtLocation <sep> 탈의실 </s>	0
<s> 더플 백 <sep> AtLocation <sep> 라커룸 </s>	0
<s> 하나님 <sep> RelatedTo <sep> 신학 </s>	1
<s> 신 <sep> RelatedTo <sep> 신학 </s>	1
<s> 하느님 <sep> RelatedTo <sep> 신학 </s>	1
<s> 세상 <sep> RelatedTo <sep> 신학 </s>	0
<s> 레몬 <sep> RelatedTo <sep> 노란색 </s>	1
<s> 레몬 <sep> RelatedTo <sep> 황색 </s>	1
<s> 레몬 <sep> RelatedTo <sep> 옐로우 </s>	1
<s> 레몬 <sep> RelatedTo <sep> 노랑 </s>	1
<s> 레몬 <sep> RelatedTo <sep> 황 </s>	0
<s> 불량품 <sep> RelatedTo <sep> 노란색 </s>	0
<s> 불량품 <sep> RelatedTo <sep> 황색 </s>	0
<s> 불량품 <sep> RelatedTo <sep> 옐로우 </s>	0
<s> 불량품 <sep> RelatedTo <sep> 노랑 </s>	0
<s> 불량품 <sep> RelatedTo <sep> 노랗고 </s>	0
<s> 불량품 <sep> RelatedTo <sep> 황 </s>	0
<s> vcr 사용 <sep> HasPrerequisite <sep> 설정 </s>	0
<s> 어딘가로 가다 <sep> Causes <sep> 거기에 </s>	0
<s> 은신처 <sep> RelatedTo <sep> 피부 </s>	0
<s> 은신처 <sep> RelatedTo <sep> 스킨 </s>	0
<s> 은신처 <sep> RelatedTo <sep> 피부가 </s>	0
<s> 은신처 <sep> RelatedTo <sep> 피부의 </s>	0
<s> 은신처 <sep> RelatedTo <sep> 피부로 </s>	0
<s> 농장 <sep> RelatedTo <sep> 헛간 </s>	1
<s> 농장 <sep> RelatedTo <sep> 격납고 </s>	0
<s> 농장 <sep> RelatedTo <sep> 반을 </s>	0
<s> 팜 <sep> RelatedTo <sep> 격납고 </s>	0
<s> 팜 <sep> RelatedTo <sep> 반을 </s>	0
<s> 팜에 <sep> RelatedTo <sep> 격납고 </s>	0
<s> 팜에 <sep> RelatedTo <sep> 반을 </s>	0
<s> 팜의 <sep> RelatedTo <sep> 격납고 </s>	0
<s> 팜의 <sep> RelatedTo <sep> 반을 </s>	0
<s> 팜을 <sep> RelatedTo <sep> 격납고 </s>	0
<s> 팜을 <sep> RelatedTo <sep> 반을 </s>	0
<s> 팜이 <sep> RelatedTo <sep> 격납고 </s>	0
<s> 팜이 <sep> RelatedTo <sep> 반을 </s>	0
<s> 침대 <sep> UsedFor <sep> 눕다 </s>	1
<s> 잠자리 <sep> UsedFor <sep> 눕다 </s>	1
<s> 지루해지다 <sep> CausesDesire <sep> 텔레비전을 사용하다 </s>	1
<s> 잎 <sep> AtLocation <sep> 트리 </s>	1
<s> 잎 <sep> AtLocation <sep> 나무 </s>	1
<s> 겹판 <sep> AtLocation <sep> 트리 </s>	0
<s> 겹판 <sep> AtLocation <sep> 트리에서 </s>	0
<s> 겹판 <sep> AtLocation <sep> 나무 </s>	0
<s> 겹판 <sep> AtLocation <sep> 트리가 </s>	0
<s> 겹판 <sep> AtLocation <sep> 나무가 </s>	0
<s> 겹판 <sep> AtLocation <sep> 트리로 </s>	0
<s> 잎사귀 <sep> AtLocation <sep> 트리 </s>	1
<s> 잎사귀 <sep> AtLocation <sep> 트리에서 </s>	1
<s> 잎사귀 <sep> AtLocation <sep> 나무 </s>	1
<s> 나뭇잎 <sep> AtLocation <sep> 트리 </s>	1
<s> 나뭇잎 <sep> AtLocation <sep> 트리에서 </s>	1
<s> 나뭇잎 <sep> AtLocation <sep> 나무 </s>	1
<s> 안내인 <sep> CapableOf <sep> 좌석 손님 </s>	0
<s> 넓은 <sep> RelatedTo <sep> 넓은 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 와이드 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 폭 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 활짝 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 넓게 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 다양한 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 넓은 <sep> RelatedTo <sep> 폭넓은 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 광범위 </s>	1
<s> 넓은 <sep> RelatedTo <sep> 너비 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 넓은 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 와이드 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 폭 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 활짝 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 넓게 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 다양한 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 폭넓은 <sep> RelatedTo <sep> 폭넓은 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 광범위 </s>	1
<s> 폭넓은 <sep> RelatedTo <sep> 너비 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 넓은 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 와이드 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 폭 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 활짝 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 넓게 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 다양한 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 광범위 <sep> RelatedTo <sep> 폭넓은 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 광범위 </s>	1
<s> 광범위 <sep> RelatedTo <sep> 너비 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 넓은 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 와이드 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 폭 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 활짝 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 넓게 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 다양한 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 넓다 <sep> RelatedTo <sep> 폭넓은 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 광범위 </s>	1
<s> 넓다 <sep> RelatedTo <sep> 너비 </s>	1
<s> 넓 <sep> RelatedTo <sep> 넓은 </s>	0
<s> 넓 <sep> RelatedTo <sep> 와이드 </s>	0
<s> 넓 <sep> RelatedTo <sep> 폭 </s>	0
<s> 넓 <sep> RelatedTo <sep> 활짝 </s>	0
<s> 넓 <sep> RelatedTo <sep> 넓게 </s>	0
<s> 넓 <sep> RelatedTo <sep> 다양한 </s>	0
<s> 넓 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 넓 <sep> RelatedTo <sep> 폭넓은 </s>	0
<s> 넓 <sep> RelatedTo <sep> 광범위 </s>	0
<s> 넓 <sep> RelatedTo <sep> 너비 </s>	0
<s> 브로드 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 광역 <sep> RelatedTo <sep> 넓은 </s>	0
<s> 광역 <sep> RelatedTo <sep> 와이드 </s>	0
<s> 광역 <sep> RelatedTo <sep> 폭 </s>	0
<s> 광역 <sep> RelatedTo <sep> 활짝 </s>	0
<s> 광역 <sep> RelatedTo <sep> 넓게 </s>	0
<s> 광역 <sep> RelatedTo <sep> 다양한 </s>	0
<s> 광역 <sep> RelatedTo <sep> 차원의 </s>	0
<s> 광역 <sep> RelatedTo <sep> 폭넓은 </s>	0
<s> 광역 <sep> RelatedTo <sep> 광범위 </s>	0
<s> 광역 <sep> RelatedTo <sep> 너비 </s>	0
<s> 지구 <sep> HasProperty <sep> 구면 </s>	0
<s> 지구 <sep> HasProperty <sep> 구형 </s>	1
<s> 지구 <sep> HasProperty <sep> 둥근 </s>	1
<s> 지구의 <sep> HasProperty <sep> 구면 </s>	0
<s> 지구의 <sep> HasProperty <sep> 구형 </s>	1
<s> 지구의 <sep> HasProperty <sep> 둥근 </s>	1
<s> 땅 <sep> HasProperty <sep> 구면 </s>	0
<s> 땅 <sep> HasProperty <sep> 구형 </s>	0
<s> 땅 <sep> HasProperty <sep> 둥근 </s>	0
<s> 지구가 <sep> HasProperty <sep> 구면 </s>	0
<s> 지구가 <sep> HasProperty <sep> 구형 </s>	1
<s> 지구가 <sep> HasProperty <sep> 둥근 </s>	1
<s> 지구로 <sep> HasProperty <sep> 구면 </s>	0
<s> 흙 <sep> HasProperty <sep> 구면 </s>	0
<s> 흙 <sep> HasProperty <sep> 구형 </s>	0
<s> 흙 <sep> HasProperty <sep> 둥근 </s>	0
<s> 지상 <sep> HasProperty <sep> 구면 </s>	0
<s> 지상 <sep> HasProperty <sep> 구형 </s>	0
<s> 지상 <sep> HasProperty <sep> 둥근 </s>	0
<s> 접지 <sep> HasProperty <sep> 구면 </s>	0
<s> 접지 <sep> HasProperty <sep> 구형 </s>	0
<s> 접지 <sep> HasProperty <sep> 둥근 </s>	0
<s> 경쟁 <sep> HasSubevent <sep> 느슨한 </s>	0
<s> 경쟁 <sep> HasSubevent <sep> 루스 </s>	0
<s> 경쟁 <sep> HasSubevent <sep> 푼다 </s>	0
<s> 경쟁 <sep> HasSubevent <sep> 루즈 </s>	0
<s> 경쟁 <sep> HasSubevent <sep> 도망 </s>	0
<s> 보트 <sep> UsedFor <sep> 세일링 </s>	1
<s> 보트 <sep> UsedFor <sep> 항해 </s>	1
<s> 보트 <sep> UsedFor <sep> 요트 </s>	0
<s> 보트 <sep> UsedFor <sep> 범선 </s>	0
<s> 배 <sep> UsedFor <sep> 세일링 </s>	1
<s> 배 <sep> UsedFor <sep> 항해 </s>	1
<s> 배 <sep> UsedFor <sep> 요트 </s>	0
<s> 배 <sep> UsedFor <sep> 범선 </s>	0
<s> 보트가 <sep> UsedFor <sep> 세일링 </s>	1
<s> 보트가 <sep> UsedFor <sep> 항해 </s>	1
<s> 보트가 <sep> UsedFor <sep> 요트 </s>	0
<s> 보트가 <sep> UsedFor <sep> 범선 </s>	0
<s> 배에서 <sep> UsedFor <sep> 세일링 </s>	1
<s> 배에서 <sep> UsedFor <sep> 항해 </s>	1
<s> 배에서 <sep> UsedFor <sep> 요트 </s>	0
<s> 배에서 <sep> UsedFor <sep> 범선 </s>	0
<s> 배에 <sep> UsedFor <sep> 요트 </s>	0
<s> 배에 <sep> UsedFor <sep> 범선 </s>	0
<s> 배가 <sep> UsedFor <sep> 세일링 </s>	1
<s> 배가 <sep> UsedFor <sep> 항해 </s>	1
<s> 배가 <sep> UsedFor <sep> 요트 </s>	0
<s> 배가 <sep> UsedFor <sep> 범선 </s>	0
<s> 섹스 <sep> CapableOf <sep> 더 많은 아이들을 이끌어 </s>	0
<s> 성관계 <sep> CapableOf <sep> 더 많은 아이들을 이끌어 </s>	0
<s> 성을 <sep> CapableOf <sep> 더 많은 아이들을 이끌어 </s>	0
<s> 섹스 <sep> CapableOf <sep> 더 많은 아이들을 이끌어 </s>	0
<s> 식물 <sep> Synonym <sep> 식물 </s>	1
<s> 식물 <sep> Synonym <sep> 공장 </s>	0
<s> 식물 <sep> Synonym <sep> 플랜트 </s>	0
<s> 식물 <sep> Synonym <sep> 발전소 </s>	0
<s> 공장 <sep> Synonym <sep> 식물 </s>	0
<s> 공장 <sep> Synonym <sep> 공장 </s>	1
<s> 공장 <sep> Synonym <sep> 플랜트 </s>	0
<s> 공장 <sep> Synonym <sep> 발전소 </s>	0
<s> 플랜트 <sep> Synonym <sep> 공장 </s>	0
<s> 플랜트 <sep> Synonym <sep> 발전소 </s>	0
<s> 발전소 <sep> Synonym <sep> 식물 </s>	0
<s> 발전소 <sep> Synonym <sep> 공장 </s>	0
<s> 발전소 <sep> Synonym <sep> 플랜트 </s>	0
<s> 발전소 <sep> Synonym <sep> 발전소 </s>	1
<s> 의사 <sep> RelatedTo <sep> 남자 </s>	1
<s> 의사 <sep> RelatedTo <sep> 사람 </s>	1
<s> 의사 <sep> RelatedTo <sep> 맨 </s>	1
<s> 의사 <sep> RelatedTo <sep> 봐 </s>	0
<s> 의사가 <sep> RelatedTo <sep> 봐 </s>	0
<s> 닥터 <sep> RelatedTo <sep> 남자 </s>	1
<s> 닥터 <sep> RelatedTo <sep> 사람 </s>	1
<s> 닥터 <sep> RelatedTo <sep> 맨 </s>	1
<s> 닥터 <sep> RelatedTo <sep> 봐 </s>	0
<s> 박사 <sep> RelatedTo <sep> 남자 </s>	1
<s> 박사 <sep> RelatedTo <sep> 사람 </s>	1
<s> 박사 <sep> RelatedTo <sep> 맨 </s>	1
<s> 박사 <sep> RelatedTo <sep> 봐 </s>	0
<s> 의사 선생님 <sep> RelatedTo <sep> 남자 </s>	1
<s> 의사 선생님 <sep> RelatedTo <sep> 사람 </s>	1
<s> 의사 선생님 <sep> RelatedTo <sep> 맨 </s>	1
<s> 의사 선생님 <sep> RelatedTo <sep> 봐 </s>	0
<s> 담당 의사 <sep> RelatedTo <sep> 남자 </s>	1
<s> 담당 의사 <sep> RelatedTo <sep> 사람 </s>	1
<s> 담당 의사 <sep> RelatedTo <sep> 맨 </s>	1
<s> 담당 의사 <sep> RelatedTo <sep> 봐 </s>	0
<s> n <sep> FormOf <sep> 정자 </s>	0
<s> 앤 <sep> FormOf <sep> 정자 </s>	0
<s> 명 <sep> FormOf <sep> 정자 </s>	0
<s> 북 <sep> FormOf <sep> 정자 </s>	0
<s> 없음 <sep> FormOf <sep> 정자 </s>	0
<s> 손을 씻다 <sep> HasLastSubevent <sep> 마른 손 </s>	1
<s> 책 <sep> AtLocation <sep> 배낭 </s>	1
<s> 책 <sep> AtLocation <sep> 책가방 </s>	1
<s> 책 <sep> AtLocation <sep> 백팩 </s>	1
<s> 책 <sep> AtLocation <sep> 가방 </s>	1
<s> 서적 <sep> AtLocation <sep> 배낭 </s>	1
<s> 서적 <sep> AtLocation <sep> 책가방 </s>	1
<s> 서적 <sep> AtLocation <sep> 백팩 </s>	1
<s> 서적 <sep> AtLocation <sep> 가방 </s>	1
<s> 설명서 <sep> AtLocation <sep> 배낭 </s>	0
<s> 설명서 <sep> AtLocation <sep> 책가방 </s>	0
<s> 설명서 <sep> AtLocation <sep> 백팩 </s>	0
<s> 설명서 <sep> AtLocation <sep> 가방 </s>	0
<s> 권의 <sep> AtLocation <sep> 배낭 </s>	0
<s> 권의 <sep> AtLocation <sep> 책가방 </s>	0
<s> 권의 <sep> AtLocation <sep> 백팩 </s>	0
<s> 권의 <sep> AtLocation <sep> 가방 </s>	0
<s> 번호부 <sep> AtLocation <sep> 배낭 </s>	0
<s> 번호부 <sep> AtLocation <sep> 책가방 </s>	0
<s> 번호부 <sep> AtLocation <sep> 백팩 </s>	0
<s> 번호부 <sep> AtLocation <sep> 가방 </s>	0
<s> 북 <sep> AtLocation <sep> 배낭 </s>	1
<s> 북 <sep> AtLocation <sep> 책가방 </s>	1
<s> 북 <sep> AtLocation <sep> 백팩 </s>	1
<s> 북 <sep> AtLocation <sep> 가방 </s>	1
<s> 날씬해지다 <sep> MotivatedByGoal <sep> 섹스 </s>	1
<s> 날씬해지다 <sep> MotivatedByGoal <sep> 성별 </s>	0
<s> 날씬해지다 <sep> MotivatedByGoal <sep> 성 </s>	0
<s> 날씬해지다 <sep> MotivatedByGoal <sep> 성교 </s>	1
<s> 날씬해지다 <sep> MotivatedByGoal <sep> 성을 </s>	0
<s> 날씬해지다 <sep> MotivatedByGoal <sep> 성관계 </s>	1
<s> 생일 <sep> RelatedTo <sep> 일년에 한 번 </s>	1
<s> 생년월일 <sep> RelatedTo <sep> 일년에 한 번 </s>	0
<s> 플레이 <sep> HasPrerequisite <sep> 플레이 </s>	1
<s> 플레이 <sep> HasPrerequisite <sep> 놀이 </s>	1
<s> 플레이 <sep> HasPrerequisite <sep> 연극 </s>	1
<s> 놀이 <sep> HasPrerequisite <sep> 플레이 </s>	1
<s> 놀이 <sep> HasPrerequisite <sep> 놀이 </s>	1
<s> 놀이 <sep> HasPrerequisite <sep> 연극 </s>	1
<s> 연극 <sep> HasPrerequisite <sep> 플레이 </s>	1
<s> 연극 <sep> HasPrerequisite <sep> 놀이 </s>	1
<s> 연극 <sep> HasPrerequisite <sep> 연극 </s>	1
<s> 스포츠를하다 <sep> HasPrerequisite <sep> 팀에 합류 </s>	1
<s> 자전거를 타다 <sep> HasPrerequisite <sep> 페달 </s>	1
<s> 틴 <sep> RelatedTo <sep> 수 </s>	0
<s> 틴 <sep> RelatedTo <sep> 있습니다 </s>	0
<s> 틴 <sep> RelatedTo <sep> 할 수있다 </s>	0
<s> 주석 <sep> RelatedTo <sep> 수 </s>	0
<s> 주석 <sep> RelatedTo <sep> 있습니다 </s>	0
<s> 주석 <sep> RelatedTo <sep> 할 수있다 </s>	0
<s> 양철 <sep> RelatedTo <sep> 수 </s>	0
<s> 양철 <sep> RelatedTo <sep> 있습니다 </s>	0
<s> 양철 <sep> RelatedTo <sep> 할 수있다 </s>	0
<s> 깡통 <sep> RelatedTo <sep> 수 </s>	0
<s> 깡통 <sep> RelatedTo <sep> 있습니다 </s>	0
<s> 깡통 <sep> RelatedTo <sep> 할 수있다 </s>	0
<s> 현재 <sep> RelatedTo <sep> 이벤트 </s>	0
<s> 현재 <sep> RelatedTo <sep> 행사 </s>	0
<s> 현재 <sep> RelatedTo <sep> 사건 </s>	0
<s> 현재 <sep> RelatedTo <sep> 종목 </s>	0
<s> 전류 <sep> RelatedTo <sep> 이벤트 </s>	0
<s> 전류 <sep> RelatedTo <sep> 행사 </s>	0
<s> 전류 <sep> RelatedTo <sep> 사건 </s>	0
<s> 전류 <sep> RelatedTo <sep> 종목 </s>	0
<s> 현행 <sep> RelatedTo <sep> 이벤트 </s>	0
<s> 현행 <sep> RelatedTo <sep> 행사 </s>	0
<s> 현행 <sep> RelatedTo <sep> 사건 </s>	1
<s> 현행 <sep> RelatedTo <sep> 종목 </s>	0
<s> 최신 <sep> RelatedTo <sep> 이벤트 </s>	0
<s> 최신 <sep> RelatedTo <sep> 행사 </s>	0
<s> 최신 <sep> RelatedTo <sep> 사건 </s>	0
<s> 최신 <sep> RelatedTo <sep> 종목 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부분 </s>	0
<s> 머리 <sep> RelatedTo <sep> 파트 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부품 </s>	0
<s> 머리 <sep> RelatedTo <sep> 일부 </s>	0
<s> 머리 <sep> RelatedTo <sep> 일환 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부속 </s>	0
<s> 머리 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 부분 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 파트 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 부품 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 일부 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 일환 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 부 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 부속 </s>	0
<s> 헤드 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 맨 위 <sep> RelatedTo <sep> 부분 </s>	1
<s> 맨 위 <sep> RelatedTo <sep> 부품 </s>	0
<s> 맨 위 <sep> RelatedTo <sep> 일부 </s>	0
<s> 맨 위 <sep> RelatedTo <sep> 일환 </s>	0
<s> 맨 위 <sep> RelatedTo <sep> 부 </s>	0
<s> 맨 위 <sep> RelatedTo <sep> 부속 </s>	0
<s> 맨 위 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 부분 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 파트 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 부품 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 일부 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 일환 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 부 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 부속 </s>	0
<s> 머리가 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부분 </s>	0
<s> 머리 <sep> RelatedTo <sep> 파트 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부품 </s>	0
<s> 머리 <sep> RelatedTo <sep> 일부 </s>	0
<s> 머리 <sep> RelatedTo <sep> 일환 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부 </s>	0
<s> 머리 <sep> RelatedTo <sep> 부속 </s>	0
<s> 머리 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 부분 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 파트 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 부품 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 일부 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 일환 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 부 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 부속 </s>	0
<s> 머리로 <sep> RelatedTo <sep> 속하는 </s>	0
<s> 유지 <sep> RelatedTo <sep> 보류 </s>	1
<s> 유지 <sep> RelatedTo <sep> 파악 </s>	0
<s> 계속 <sep> RelatedTo <sep> 보류 </s>	0
<s> 계속 <sep> RelatedTo <sep> 파악 </s>	0
<s> 유지할 <sep> RelatedTo <sep> 보류 </s>	1
<s> 유지할 <sep> RelatedTo <sep> 파악 </s>	0
<s> 보관 <sep> RelatedTo <sep> 보류 </s>	1
<s> 보관 <sep> RelatedTo <sep> 파악 </s>	0
<s> 지킬 <sep> RelatedTo <sep> 보류 </s>	0
<s> 지킬 <sep> RelatedTo <sep> 파악 </s>	0
<s> 지키기 <sep> RelatedTo <sep> 보류 </s>	0
<s> 지키기 <sep> RelatedTo <sep> 파악 </s>	0
<s> 지키는 <sep> RelatedTo <sep> 보류 </s>	0
<s> 지키는 <sep> RelatedTo <sep> 파악 </s>	0
<s> 간직 <sep> RelatedTo <sep> 보류 </s>	1
<s> 간직 <sep> RelatedTo <sep> 파악 </s>	0
<s> 상태로 <sep> RelatedTo <sep> 보류 </s>	0
<s> 상태로 <sep> RelatedTo <sep> 파악 </s>	0
<s> 지키십시오 <sep> RelatedTo <sep> 보류 </s>	0
<s> 지키십시오 <sep> RelatedTo <sep> 파악 </s>	0
<s> 보유 <sep> RelatedTo <sep> 보류 </s>	1
<s> 보유 <sep> RelatedTo <sep> 파악 </s>	0
<s> PI <sep> IsA <sep> 약 3.141592653589793238462643383279502 </s>	0
<s> 파이 <sep> IsA <sep> 약 3.141592653589793238462643383279502 </s>	1
<s> 탐정 <sep> IsA <sep> 약 3.141592653589793238462643383279502 </s>	0
<s> 분기 <sep> RelatedTo <sep> 사지 </s>	0
<s> 분기 <sep> RelatedTo <sep> 갈기갈기 </s>	0
<s> 분기 <sep> RelatedTo <sep> 팔 다리 </s>	0
<s> 분기 <sep> RelatedTo <sep> 분수령 </s>	0
<s> 분기 <sep> RelatedTo <sep> 수족 </s>	0
<s> 분기 <sep> RelatedTo <sep> 걸음 </s>	0
<s> 브랜치 <sep> RelatedTo <sep> 사지 </s>	0
<s> 브랜치 <sep> RelatedTo <sep> 갈기갈기 </s>	0
<s> 브랜치 <sep> RelatedTo <sep> 팔 다리 </s>	0
<s> 브랜치 <sep> RelatedTo <sep> 분수령 </s>	0
<s> 브랜치 <sep> RelatedTo <sep> 수족 </s>	0
<s> 브랜치 <sep> RelatedTo <sep> 걸음 </s>	0
<s> 지점 <sep> RelatedTo <sep> 사지 </s>	0
<s> 지점 <sep> RelatedTo <sep> 갈기갈기 </s>	0
<s> 지점 <sep> RelatedTo <sep> 팔 다리 </s>	0
<s> 지점 <sep> RelatedTo <sep> 분수령 </s>	0
<s> 지점 <sep> RelatedTo <sep> 수족 </s>	0
<s> 지점 <sep> RelatedTo <sep> 걸음 </s>	0
<s> 지사 <sep> RelatedTo <sep> 사지 </s>	0
<s> 지사 <sep> RelatedTo <sep> 갈기갈기 </s>	0
<s> 지사 <sep> RelatedTo <sep> 팔 다리 </s>	0
<s> 지사 <sep> RelatedTo <sep> 분수령 </s>	0
<s> 지사 <sep> RelatedTo <sep> 수족 </s>	0
<s> 지사 <sep> RelatedTo <sep> 걸음 </s>	0
