blood,RelatedTo,body,피로,RelatedTo,본문,0,0,2,,,2,0,1,0
blood,RelatedTo,body,피로,RelatedTo,본체,0,0,2,,,2,0,1,0
coke,IsA,soda,콜라,IsA,탄산 음료,1,1,1,,,0,3,0,0
coke,IsA,soda,콜라,IsA,음료수,1,1,1,,,0,3,0,0
coke,IsA,soda,콜라,IsA,소다수,1,0,1,,,1,2,0,0
coke,IsA,soda,콜라,IsA,소,0,0,0,,,3,0,0,0
coke,IsA,soda,콜라,IsA,청량음료,1,0,1,,,1,2,0,0
coke,IsA,soda,코크,IsA,소다수,3,0,0,,,2,0,0,1
coke,IsA,soda,코크,IsA,소,0,0,0,,,3,0,0,0
coke,IsA,soda,코크,IsA,청량음료,3,0,0,,,2,0,0,1
coke,IsA,soda,코크스,IsA,탄산 음료,0,3,0,,,2,0,0,1
coke,IsA,soda,코크스,IsA,음료수,0,3,0,,,2,0,0,1
coke,IsA,soda,코크스,IsA,소다수,0,0,0,,,3,0,0,0
coke,IsA,soda,코크스,IsA,소,0,0,0,,,3,0,0,0
coke,IsA,soda,코크스,IsA,청량음료,0,0,0,,,3,0,0,0
coke,IsA,soda,코카인,IsA,탄산 음료,0,0,0,,,3,0,0,0
coke,IsA,soda,코카인,IsA,음료수,0,0,0,,,3,0,0,0
coke,IsA,soda,코카인,IsA,소다수,0,0,0,,,3,0,0,0
coke,IsA,soda,코카인,IsA,소,0,0,0,,,3,0,0,0
coke,IsA,soda,코카인,IsA,청량음료,0,0,0,,,3,0,0,0
coke,IsA,soda,코카콜라,IsA,탄산 음료,0,1,1,,,1,2,0,0
coke,IsA,soda,코카콜라,IsA,음료수,0,1,1,,,1,2,0,0
coke,IsA,soda,코카콜라,IsA,소다수,0,0,1,,,2,1,0,0
coke,IsA,soda,코카콜라,IsA,소,0,0,0,,,3,0,0,0
coke,IsA,soda,코카콜라,IsA,청량음료,0,0,1,,,2,1,0,0
burn,RelatedTo,fire,구울,RelatedTo,화재,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,불,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,소방,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,화재가,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,불을,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,화재의,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,방화,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,불의,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,사격,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구울,RelatedTo,발사,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,굽기,RelatedTo,화재,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽기,RelatedTo,불,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽기,RelatedTo,소방,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,굽기,RelatedTo,화재가,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽기,RelatedTo,불을,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽기,RelatedTo,화재의,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽기,RelatedTo,방화,0,0,1,,,2,1,0,0
burn,RelatedTo,fire,굽기,RelatedTo,불의,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽기,RelatedTo,사격,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,굽기,RelatedTo,발사,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,화재,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,불,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,소방,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,화재가,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,불을,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,화재의,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,방화,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,불의,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,사격,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,레코딩,RelatedTo,발사,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,화상,RelatedTo,화재,1,1,1,,,0,3,0,0
burn,RelatedTo,fire,화상,RelatedTo,불,1,1,1,,,0,3,0,0
burn,RelatedTo,fire,화상,RelatedTo,소방,0,1,0,,,2,1,0,0
burn,RelatedTo,fire,화상,RelatedTo,화재가,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,화상,RelatedTo,화재의,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,화상,RelatedTo,방화,1,1,1,,,0,3,0,0
burn,RelatedTo,fire,화상,RelatedTo,불의,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,화상,RelatedTo,사격,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,화상,RelatedTo,발사,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,태워,RelatedTo,화재,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,태워,RelatedTo,불,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,태워,RelatedTo,화재가,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,태워,RelatedTo,불을,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,태워,RelatedTo,화재의,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,태워,RelatedTo,방화,2,1,1,,,0,2,1,0
burn,RelatedTo,fire,태워,RelatedTo,사격,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,태워,RelatedTo,발사,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,구우려면,RelatedTo,소방,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구우려면,RelatedTo,방화,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구우려면,RelatedTo,사격,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,구우려면,RelatedTo,발사,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,점화,RelatedTo,화재,1,1,0,,,1,2,0,0
burn,RelatedTo,fire,점화,RelatedTo,불,1,1,0,,,1,2,0,0
burn,RelatedTo,fire,점화,RelatedTo,소방,0,1,0,,,2,1,0,0
burn,RelatedTo,fire,점화,RelatedTo,방화,1,1,0,,,1,2,0,0
burn,RelatedTo,fire,점화,RelatedTo,사격,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,점화,RelatedTo,발사,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,타서,RelatedTo,사격,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,타서,RelatedTo,발사,0,0,2,,,2,0,1,0
burn,RelatedTo,fire,굽는,RelatedTo,화재,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽는,RelatedTo,불,0,1,1,,,1,2,0,0
burn,RelatedTo,fire,굽는,RelatedTo,소방,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,굽는,RelatedTo,화재가,0,1,0,,,2,1,0,0
burn,RelatedTo,fire,굽는,RelatedTo,방화,0,0,1,,,2,1,0,0
burn,RelatedTo,fire,굽는,RelatedTo,사격,0,0,0,,,3,0,0,0
burn,RelatedTo,fire,굽는,RelatedTo,발사,0,0,0,,,3,0,0,0
socialising,Causes,anxiety,사교,Causes,불안,1,0,1,,,1,2,0,0
window,RelatedTo,clear,창,RelatedTo,명확한,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,선택을,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,분명,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,지우기,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,맑은,1,0,0,,,2,1,0,0
window,RelatedTo,clear,창,RelatedTo,클리어,3,0,0,,,2,0,0,1
window,RelatedTo,clear,창,RelatedTo,취소,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,일반,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창,RelatedTo,삭제,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창을,RelatedTo,명확한,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창을,RelatedTo,선택을,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창을,RelatedTo,분명,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창을,RelatedTo,지우기,0,0,1,,,2,1,0,0
window,RelatedTo,clear,창을,RelatedTo,취소,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창을,RelatedTo,지웁니다,0,0,1,,,2,1,0,0
window,RelatedTo,clear,창을,RelatedTo,일반,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창을,RelatedTo,삭제,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창이,RelatedTo,명확한,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창이,RelatedTo,선택을,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창이,RelatedTo,분명,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창이,RelatedTo,지우기,0,0,1,,,2,1,0,0
window,RelatedTo,clear,창이,RelatedTo,취소,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창이,RelatedTo,지웁니다,0,0,1,,,2,1,0,0
window,RelatedTo,clear,창이,RelatedTo,일반,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창이,RelatedTo,삭제,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창의,RelatedTo,명확한,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,선택을,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,분명,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,지우기,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,취소,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,지웁니다,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,일반,0,0,2,,,2,0,1,0
window,RelatedTo,clear,창의,RelatedTo,삭제,0,0,2,,,2,0,1,0
window,RelatedTo,clear,윈도우,RelatedTo,명확한,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,선택을,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,분명,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,지우기,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,맑은,3,0,0,,,2,0,0,1
window,RelatedTo,clear,윈도우,RelatedTo,클리어,3,0,0,,,2,0,0,1
window,RelatedTo,clear,윈도우,RelatedTo,취소,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,지웁니다,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,일반,0,0,0,,,3,0,0,0
window,RelatedTo,clear,윈도우,RelatedTo,삭제,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창문,RelatedTo,명확한,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창문,RelatedTo,선택을,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창문,RelatedTo,분명,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창문,RelatedTo,지우기,0,0,1,,,2,1,0,0
window,RelatedTo,clear,창문,RelatedTo,맑은,1,0,1,,,1,2,0,0
window,RelatedTo,clear,창문,RelatedTo,취소,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창문,RelatedTo,지웁니다,0,0,1,,,2,1,0,0
window,RelatedTo,clear,창문,RelatedTo,일반,0,0,0,,,3,0,0,0
window,RelatedTo,clear,창문,RelatedTo,삭제,0,0,0,,,3,0,0,0
all_bulls,HasProperty,male,모든 황소,HasProperty,남성,0,0,0,,,3,0,0,0
all_bulls,HasProperty,male,모든 황소,HasProperty,남자,0,0,0,,,3,0,0,0
all_bulls,HasProperty,male,모든 황소,HasProperty,여성,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,물,ReceivesAction,동결,1,1,1,,,0,3,0,0
water,ReceivesAction,frozen,물,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,물을,ReceivesAction,동결,2,1,1,,,0,2,1,0
water,ReceivesAction,frozen,물을,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,워터,ReceivesAction,동결,3,1,1,,,0,2,0,1
water,ReceivesAction,frozen,워터,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,물의,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,수상,ReceivesAction,동결,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,수상,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,수상,ReceivesAction,얼어,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,급수,ReceivesAction,동결,0,1,0,,,2,1,0,0
water,ReceivesAction,frozen,급수,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,급수,ReceivesAction,얼어,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,물속,ReceivesAction,동결,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,물속,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,물속,ReceivesAction,얼어,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,수도,ReceivesAction,동결,0,1,0,,,2,1,0,0
water,ReceivesAction,frozen,수도,ReceivesAction,얼,0,0,0,,,3,0,0,0
water,ReceivesAction,frozen,수도,ReceivesAction,얼어,0,0,0,,,3,0,0,0
duffel_bag,AtLocation,locker_room,더플 백,AtLocation,탈의실,0,0,1,,,2,1,0,0
duffel_bag,AtLocation,locker_room,더플 백,AtLocation,라커룸,0,0,1,,,2,1,0,0
god,RelatedTo,theism,하나님,RelatedTo,신학,1,1,0,,,1,2,0,0
god,RelatedTo,theism,신,RelatedTo,신학,1,1,0,,,1,2,0,0
god,RelatedTo,theism,하느님,RelatedTo,신학,1,1,0,,,1,2,0,0
god,RelatedTo,theism,세상,RelatedTo,신학,0,0,0,,,3,0,0,0
lemon,RelatedTo,yellow,레몬,RelatedTo,노란색,1,1,1,,,0,3,0,0
lemon,RelatedTo,yellow,레몬,RelatedTo,황색,4,1,1,,,0,2,0,0
lemon,RelatedTo,yellow,레몬,RelatedTo,옐로우,3,1,1,,,0,2,0,1
lemon,RelatedTo,yellow,레몬,RelatedTo,노랑,1,1,1,,,0,3,0,0
lemon,RelatedTo,yellow,레몬,RelatedTo,황,4,0,0,,,2,0,0,0
lemon,RelatedTo,yellow,불량품,RelatedTo,노란색,0,0,0,,,3,0,0,0
lemon,RelatedTo,yellow,불량품,RelatedTo,황색,0,0,0,,,3,0,0,0
lemon,RelatedTo,yellow,불량품,RelatedTo,옐로우,0,0,0,,,3,0,0,0
lemon,RelatedTo,yellow,불량품,RelatedTo,노랑,0,0,0,,,3,0,0,0
lemon,RelatedTo,yellow,불량품,RelatedTo,노랗고,0,0,0,,,3,0,0,0
lemon,RelatedTo,yellow,불량품,RelatedTo,황,0,0,0,,,3,0,0,0
use_vcr,HasPrerequisite,turn_on,vcr 사용,HasPrerequisite,설정,0,0,0,,,3,0,0,0
going_somewhere,Causes,get_there,어딘가로 가다,Causes,거기에,0,0,0,,,3,0,0,0
hide,RelatedTo,skin,은신처,RelatedTo,피부,0,0,1,,,2,1,0,0
hide,RelatedTo,skin,은신처,RelatedTo,스킨,0,0,1,,,2,1,0,0
hide,RelatedTo,skin,은신처,RelatedTo,피부가,0,0,2,,,2,0,1,0
hide,RelatedTo,skin,은신처,RelatedTo,피부의,0,0,2,,,2,0,1,0
hide,RelatedTo,skin,은신처,RelatedTo,피부로,0,0,2,,,2,0,1,0
farm,RelatedTo,barn,농장,RelatedTo,헛간,1,1,1,,,0,3,0,0
farm,RelatedTo,barn,농장,RelatedTo,격납고,0,0,1,,,2,1,0,0
farm,RelatedTo,barn,농장,RelatedTo,반을,0,0,2,,,2,0,1,0
farm,RelatedTo,barn,팜,RelatedTo,격납고,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜,RelatedTo,반을,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜에,RelatedTo,격납고,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜에,RelatedTo,반을,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜의,RelatedTo,격납고,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜의,RelatedTo,반을,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜을,RelatedTo,격납고,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜을,RelatedTo,반을,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜이,RelatedTo,격납고,0,0,3,,,2,0,0,1
farm,RelatedTo,barn,팜이,RelatedTo,반을,0,0,3,,,2,0,0,1
bed,UsedFor,lie_down,침대,UsedFor,눕다,1,1,1,,,0,3,0,0
bed,UsedFor,lie_down,잠자리,UsedFor,눕다,1,1,0,,,1,2,0,0
being_bored,CausesDesire,use_television,지루해지다,CausesDesire,텔레비전을 사용하다,1,1,1,,,0,3,0,0
leaf,AtLocation,tree,잎,AtLocation,트리,3,1,1,,,0,2,0,1
leaf,AtLocation,tree,잎,AtLocation,나무,1,1,1,,,0,3,0,0
leaf,AtLocation,tree,겹판,AtLocation,트리,0,0,0,,,3,0,0,0
leaf,AtLocation,tree,겹판,AtLocation,트리에서,0,0,0,,,3,0,0,0
leaf,AtLocation,tree,겹판,AtLocation,나무,0,0,0,,,3,0,0,0
leaf,AtLocation,tree,겹판,AtLocation,트리가,0,0,0,,,3,0,0,0
leaf,AtLocation,tree,겹판,AtLocation,나무가,0,0,0,,,3,0,0,0
leaf,AtLocation,tree,겹판,AtLocation,트리로,0,0,0,,,3,0,0,0
leaf,AtLocation,tree,잎사귀,AtLocation,트리,3,1,1,,,0,2,0,1
leaf,AtLocation,tree,잎사귀,AtLocation,트리에서,2,1,1,,,0,2,1,0
leaf,AtLocation,tree,잎사귀,AtLocation,나무,1,1,1,,,0,3,0,0
leaf,AtLocation,tree,나뭇잎,AtLocation,트리,3,1,1,,,0,2,0,1
leaf,AtLocation,tree,나뭇잎,AtLocation,트리에서,2,1,1,,,0,2,1,0
leaf,AtLocation,tree,나뭇잎,AtLocation,나무,1,1,1,,,0,3,0,0
ushers,CapableOf,seat_guests,안내인,CapableOf,좌석 손님,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,넓은,RelatedTo,넓은,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓은,RelatedTo,와이드,3,1,1,,,0,2,0,1
broad,RelatedTo,wide,넓은,RelatedTo,폭,1,1,1,,,0,3,0,0
broad,RelatedTo,wide,넓은,RelatedTo,활짝,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓은,RelatedTo,넓게,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓은,RelatedTo,다양한,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓은,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,넓은,RelatedTo,폭넓은,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓은,RelatedTo,광범위,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓은,RelatedTo,너비,1,1,1,,,0,3,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,넓은,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,와이드,3,1,1,,,0,2,0,1
broad,RelatedTo,wide,폭넓은,RelatedTo,폭,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,활짝,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,넓게,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,다양한,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,폭넓은,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,광범위,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,폭넓은,RelatedTo,너비,1,1,1,,,0,3,0,0
broad,RelatedTo,wide,광범위,RelatedTo,넓은,1,1,1,,,0,3,0,0
broad,RelatedTo,wide,광범위,RelatedTo,와이드,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,광범위,RelatedTo,폭,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,광범위,RelatedTo,활짝,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,광범위,RelatedTo,넓게,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,광범위,RelatedTo,다양한,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,광범위,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광범위,RelatedTo,폭넓은,1,1,1,,,0,3,0,0
broad,RelatedTo,wide,광범위,RelatedTo,광범위,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,광범위,RelatedTo,너비,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,넓은,2,1,1,,,0,2,1,0
broad,RelatedTo,wide,넓다,RelatedTo,와이드,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,폭,2,1,1,,,0,2,1,0
broad,RelatedTo,wide,넓다,RelatedTo,활짝,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,넓게,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,다양한,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,넓다,RelatedTo,폭넓은,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,광범위,0,1,1,,,1,2,0,0
broad,RelatedTo,wide,넓다,RelatedTo,너비,1,1,1,,,0,3,0,0
broad,RelatedTo,wide,넓,RelatedTo,넓은,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,와이드,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,폭,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,활짝,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,넓게,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,다양한,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,넓,RelatedTo,폭넓은,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,광범위,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,넓,RelatedTo,너비,0,2,0,,,2,0,1,0
broad,RelatedTo,wide,브로드,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광역,RelatedTo,넓은,1,0,0,,,2,1,0,0
broad,RelatedTo,wide,광역,RelatedTo,와이드,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광역,RelatedTo,폭,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광역,RelatedTo,활짝,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광역,RelatedTo,넓게,2,0,0,,,2,0,1,0
broad,RelatedTo,wide,광역,RelatedTo,다양한,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광역,RelatedTo,차원의,0,0,0,,,3,0,0,0
broad,RelatedTo,wide,광역,RelatedTo,폭넓은,1,0,0,,,2,1,0,0
broad,RelatedTo,wide,광역,RelatedTo,광범위,1,0,0,,,2,1,0,0
broad,RelatedTo,wide,광역,RelatedTo,너비,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,지구,HasProperty,구면,0,1,0,,,2,1,0,0
earth,HasProperty,spherical,지구,HasProperty,구형,1,1,1,,,0,3,0,0
earth,HasProperty,spherical,지구,HasProperty,둥근,1,1,1,,,0,3,0,0
earth,HasProperty,spherical,지구의,HasProperty,구면,0,1,0,,,2,1,0,0
earth,HasProperty,spherical,지구의,HasProperty,구형,2,1,1,,,0,2,1,0
earth,HasProperty,spherical,지구의,HasProperty,둥근,2,1,1,,,0,2,1,0
earth,HasProperty,spherical,땅,HasProperty,구면,0,1,0,,,2,1,0,0
earth,HasProperty,spherical,땅,HasProperty,구형,0,1,0,,,2,1,0,0
earth,HasProperty,spherical,땅,HasProperty,둥근,0,1,0,,,2,1,0,0
earth,HasProperty,spherical,지구가,HasProperty,구면,0,1,0,,,2,1,0,0
earth,HasProperty,spherical,지구가,HasProperty,구형,2,1,1,,,0,2,1,0
earth,HasProperty,spherical,지구가,HasProperty,둥근,2,1,1,,,0,2,1,0
earth,HasProperty,spherical,지구로,HasProperty,구면,0,2,0,,,2,0,1,0
earth,HasProperty,spherical,흙,HasProperty,구면,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,흙,HasProperty,구형,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,흙,HasProperty,둥근,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,지상,HasProperty,구면,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,지상,HasProperty,구형,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,지상,HasProperty,둥근,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,접지,HasProperty,구면,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,접지,HasProperty,구형,0,0,0,,,3,0,0,0
earth,HasProperty,spherical,접지,HasProperty,둥근,0,0,0,,,3,0,0,0
competing_against,HasSubevent,loose,경쟁,HasSubevent,느슨한,0,0,0,,,3,0,0,0
competing_against,HasSubevent,loose,경쟁,HasSubevent,루스,0,0,3,,,2,0,0,1
competing_against,HasSubevent,loose,경쟁,HasSubevent,푼다,0,0,0,,,3,0,0,0
competing_against,HasSubevent,loose,경쟁,HasSubevent,루즈,0,0,3,,,2,0,0,1
competing_against,HasSubevent,loose,경쟁,HasSubevent,도망,0,0,0,,,3,0,0,0
boat,UsedFor,sailing,보트,UsedFor,세일링,0,1,1,,,1,2,0,0
boat,UsedFor,sailing,보트,UsedFor,항해,3,1,1,,,0,2,0,1
boat,UsedFor,sailing,보트,UsedFor,요트,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,보트,UsedFor,범선,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,배,UsedFor,세일링,0,1,1,,,1,2,0,0
boat,UsedFor,sailing,배,UsedFor,항해,1,1,1,,,0,3,0,0
boat,UsedFor,sailing,배,UsedFor,요트,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,배,UsedFor,범선,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,보트가,UsedFor,세일링,0,1,1,,,1,2,0,0
boat,UsedFor,sailing,보트가,UsedFor,항해,2,1,1,,,0,2,1,0
boat,UsedFor,sailing,보트가,UsedFor,요트,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,보트가,UsedFor,범선,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,배에서,UsedFor,세일링,0,1,1,,,1,2,0,0
boat,UsedFor,sailing,배에서,UsedFor,항해,2,1,1,,,0,2,1,0
boat,UsedFor,sailing,배에서,UsedFor,요트,0,1,0,,,2,1,0,0
boat,UsedFor,sailing,배에서,UsedFor,범선,0,1,0,,,2,1,0,0
