<s> 작물 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 작물 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 농작물 <sep> RelatedTo <sep> 식물 </s>	1
<s> 농작물 <sep> RelatedTo <sep> 공장 </s>	0
<s> 농작물 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 농작물 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 크롭 <sep> RelatedTo <sep> 공장 </s>	0
<s> 크롭 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 자릅니다 <sep> RelatedTo <sep> 식물 </s>	0
<s> 자릅니다 <sep> RelatedTo <sep> 공장 </s>	0
<s> 자릅니다 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 자릅니다 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 미스터리 <sep> RelatedTo <sep> 식물 </s>	0
<s> 미스터리 <sep> RelatedTo <sep> 공장 </s>	0
<s> 미스터리 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 미스터리 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 잘라내기 <sep> RelatedTo <sep> 식물 </s>	0
<s> 잘라내기 <sep> RelatedTo <sep> 공장 </s>	0
<s> 잘라내기 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 잘라내기 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 수확 <sep> RelatedTo <sep> 식물 </s>	1
<s> 수확 <sep> RelatedTo <sep> 공장 </s>	0
<s> 수확 <sep> RelatedTo <sep> 플랜트 </s>	0
<s> 수확 <sep> RelatedTo <sep> 발전소 </s>	0
<s> 포커를하다 <sep> MotivatedByGoal <sep> 돈을 벌다 </s>	1
<s> 생계를 유지하다 <sep> HasPrerequisite <sep> 일하러 감 </s>	1
<s> 잔류 <sep> RelatedTo <sep> 개 버그 </s>	0
<s> 플레이 기타 <sep> HasPrerequisite <sep> 기타 연주 배우기 </s>	1
<s> 저녁을 먹다 <sep> HasPrerequisite <sep> 요리하다 </s>	1
<s> 일인가 <sep> CausesDesire <sep> 넥타이 신발 끈 </s>	0
<s> 경쾌한 <sep> CausesDesire <sep> 넥타이 신발 끈 </s>	0
<s> 배신 <sep> CausesDesire <sep> 넥타이 신발 끈 </s>	0
<s> 앞뒤 <sep> CausesDesire <sep> 넥타이 신발 끈 </s>	0
<s> 이발하러 가다 <sep> HasPrerequisite <sep> 돈있다 </s>	1
<s> 차를 멈추다 <sep> HasPrerequisite <sep> 브레이크 사용 </s>	1
<s> 마우스 <sep> AtLocation <sep> 컴퓨터 가게 </s>	1
<s> 쥐 <sep> AtLocation <sep> 컴퓨터 가게 </s>	0
<s> 법률 <sep> RelatedTo <sep> 규칙 </s>	1
<s> 법률 <sep> RelatedTo <sep> 규정 </s>	1
<s> 법 <sep> RelatedTo <sep> 규칙 </s>	1
<s> 법 <sep> RelatedTo <sep> 규정 </s>	1
<s> 율법 <sep> RelatedTo <sep> 규칙 </s>	1
<s> 율법 <sep> RelatedTo <sep> 규정 </s>	1
<s> 법칙 <sep> RelatedTo <sep> 규칙 </s>	1
<s> 법칙 <sep> RelatedTo <sep> 규정 </s>	1
<s> 법학 <sep> RelatedTo <sep> 규칙 </s>	1
<s> 법학 <sep> RelatedTo <sep> 규정 </s>	1
<s> 법규 <sep> RelatedTo <sep> 규칙 </s>	1
<s> 법규 <sep> RelatedTo <sep> 규정 </s>	1
<s> 도움 <sep> Causes <sep> 기분이 좋다 </s>	1
<s> 돕기 <sep> Causes <sep> 기분이 좋다 </s>	1
<s> 있도록 <sep> Causes <sep> 기분이 좋다 </s>	0
<s> 암소 <sep> CapableOf <sep> 우유를 주다 </s>	1
<s> 젖소 <sep> CapableOf <sep> 우유를 주다 </s>	1
<s> 소 <sep> CapableOf <sep> 우유를 주다 </s>	1
<s> 쥐 <sep> AtLocation <sep> 구멍 </s>	1
<s> 쥐 <sep> AtLocation <sep> 홀 </s>	1
<s> 사랑 <sep> IsA <sep> 강한 감정 </s>	1
<s> 패치 워크 이불 만들기 <sep> HasSubevent <sep> 바느질 </s>	1
<s> 패치 워크 이불 만들기 <sep> HasSubevent <sep> 꿰매기 </s>	1
<s> 지붕 <sep> DefinedAs <sep> 건물 꼭대기 </s>	1
<s> 옥상 <sep> DefinedAs <sep> 건물 꼭대기 </s>	1
<s> 기쁨 <sep> RelatedTo <sep> 행복 </s>	1
<s> 기쁨 <sep> RelatedTo <sep> 해피 </s>	1
<s> 기쁨 <sep> RelatedTo <sep> 복 많이 받으세요 </s>	1
<s> 기쁨 <sep> RelatedTo <sep> 드리겠습니다 </s>	0
<s> 기쁨 <sep> RelatedTo <sep> 즐거운 </s>	1
<s> 기쁨 <sep> RelatedTo <sep> 만족 </s>	1
<s> 기쁨 <sep> RelatedTo <sep> 드릴 </s>	0
<s> 기쁨 <sep> RelatedTo <sep> 생일 </s>	0
<s> 조 <sep> RelatedTo <sep> 행복 </s>	0
<s> 조 <sep> RelatedTo <sep> 해피 </s>	0
<s> 조 <sep> RelatedTo <sep> 복 많이 받으세요 </s>	0
<s> 조 <sep> RelatedTo <sep> 드리겠습니다 </s>	0
<s> 조 <sep> RelatedTo <sep> 즐거운 </s>	0
<s> 조 <sep> RelatedTo <sep> 기쁘게 </s>	0
<s> 조 <sep> RelatedTo <sep> 만족 </s>	0
<s> 조 <sep> RelatedTo <sep> 드릴 </s>	0
<s> 조 <sep> RelatedTo <sep> 생일 </s>	0
<s> 즐거움 <sep> RelatedTo <sep> 행복 </s>	1
<s> 즐거움 <sep> RelatedTo <sep> 해피 </s>	1
<s> 즐거움 <sep> RelatedTo <sep> 복 많이 받으세요 </s>	1
<s> 즐거움 <sep> RelatedTo <sep> 드리겠습니다 </s>	0
<s> 즐거움 <sep> RelatedTo <sep> 즐거운 </s>	1
<s> 즐거움 <sep> RelatedTo <sep> 만족 </s>	1
<s> 즐거움 <sep> RelatedTo <sep> 드릴 </s>	0
<s> 즐거움 <sep> RelatedTo <sep> 생일 </s>	0
<s> 시범 <sep> CapableOf <sep> 비행 비행기 </s>	0
<s> 모의 실험 <sep> CapableOf <sep> 비행 비행기 </s>	0
<s> 안내 <sep> CapableOf <sep> 비행 비행기 </s>	0
<s> 시험 <sep> CapableOf <sep> 비행 비행기 </s>	0
<s> 반복 <sep> RelatedTo <sep> 다시 </s>	1
<s> 반복 <sep> RelatedTo <sep> 또 </s>	1
<s> 말썽 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 말썽 <sep> RelatedTo <sep> 불량 </s>	1
<s> 말썽 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 말썽 <sep> RelatedTo <sep> 잘못된 </s>	1
<s> 말썽 <sep> RelatedTo <sep> 바트 </s>	0
<s> 말썽 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 문제 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 문제 <sep> RelatedTo <sep> 불량 </s>	1
<s> 문제 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 문제 <sep> RelatedTo <sep> 악 </s>	0
<s> 문제 <sep> RelatedTo <sep> 바트 </s>	0
<s> 문제 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 곤경 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 곤경 <sep> RelatedTo <sep> 불량 </s>	0
<s> 곤경 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 곤경 <sep> RelatedTo <sep> 악 </s>	0
<s> 곤경 <sep> RelatedTo <sep> 바트 </s>	0
<s> 곤경 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 트러블 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 트러블 <sep> RelatedTo <sep> 불량 </s>	0
<s> 트러블 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 트러블 <sep> RelatedTo <sep> 악 </s>	0
<s> 트러블 <sep> RelatedTo <sep> 바트 </s>	0
<s> 트러블 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 곤란 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 곤란 <sep> RelatedTo <sep> 불량 </s>	0
<s> 곤란 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 곤란 <sep> RelatedTo <sep> 악 </s>	0
<s> 곤란 <sep> RelatedTo <sep> 바트 </s>	0
<s> 곤란 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 고생 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 고생 <sep> RelatedTo <sep> 불량 </s>	0
<s> 고생 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 고생 <sep> RelatedTo <sep> 악 </s>	0
<s> 고생 <sep> RelatedTo <sep> 배드 </s>	0
<s> 고생 <sep> RelatedTo <sep> 바트 </s>	0
<s> 고생 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 어려움 <sep> RelatedTo <sep> 나쁜 </s>	1
<s> 어려움 <sep> RelatedTo <sep> 불량 </s>	0
<s> 어려움 <sep> RelatedTo <sep> 나쁘다 </s>	1
<s> 어려움 <sep> RelatedTo <sep> 악 </s>	0
<s> 어려움 <sep> RelatedTo <sep> 배드 </s>	0
<s> 어려움 <sep> RelatedTo <sep> 바트 </s>	0
<s> 어려움 <sep> RelatedTo <sep> 좋지 </s>	0
<s> 격판덮개 <sep> RelatedTo <sep> 테이블에 </s>	0
<s> 접시 <sep> RelatedTo <sep> 테이블에 </s>	1
<s> 판 <sep> RelatedTo <sep> 테이블에 </s>	0
<s> 판을 <sep> RelatedTo <sep> 테이블에 </s>	0
<s> 강판 <sep> RelatedTo <sep> 테이블에 </s>	0
<s> 번호판 <sep> RelatedTo <sep> 테이블에 </s>	0
<s> 판금 <sep> RelatedTo <sep> 테이블에 </s>	0
<s> 상승 <sep> RelatedTo <sep> 일광욕 </s>	0
<s> 상승 <sep> RelatedTo <sep> 태양 </s>	1
<s> 상승 <sep> RelatedTo <sep> 썬 </s>	0
<s> 상승 <sep> RelatedTo <sep> 햇볕 </s>	0
<s> 상승 <sep> RelatedTo <sep> 일요일 </s>	0
<s> 상승 <sep> RelatedTo <sep> 햇빛 </s>	0
<s> 상승 <sep> RelatedTo <sep> 선 </s>	0
<s> 상승 <sep> RelatedTo <sep> 해 </s>	1
<s> 라이즈 <sep> RelatedTo <sep> 일광욕 </s>	0
<s> 라이즈 <sep> RelatedTo <sep> 햇볕 </s>	0
<s> 라이즈 <sep> RelatedTo <sep> 일요일 </s>	0
<s> 라이즈 <sep> RelatedTo <sep> 햇빛 </s>	0
<s> 라이즈 <sep> RelatedTo <sep> 선 </s>	0
<s> 증가 <sep> RelatedTo <sep> 일광욕 </s>	0
<s> 증가 <sep> RelatedTo <sep> 태양 </s>	0
<s> 증가 <sep> RelatedTo <sep> 썬 </s>	0
<s> 증가 <sep> RelatedTo <sep> 햇볕 </s>	0
<s> 증가 <sep> RelatedTo <sep> 일요일 </s>	0
<s> 증가 <sep> RelatedTo <sep> 햇빛 </s>	0
<s> 증가 <sep> RelatedTo <sep> 선 </s>	0
<s> 증가 <sep> RelatedTo <sep> 해 </s>	0
<s> 아침 <sep> RelatedTo <sep> 시간 </s>	1
<s> 아침 <sep> RelatedTo <sep> 타임 </s>	1
<s> 아침 <sep> RelatedTo <sep> 번 </s>	0
<s> 아침 <sep> RelatedTo <sep> 때 </s>	1
<s> 아침 <sep> RelatedTo <sep> 으로 </s>	0
<s> 모닝 <sep> RelatedTo <sep> 시간 </s>	1
<s> 모닝 <sep> RelatedTo <sep> 타임 </s>	1
<s> 모닝 <sep> RelatedTo <sep> 번 </s>	0
<s> 모닝 <sep> RelatedTo <sep> 때 </s>	1
<s> 모닝 <sep> RelatedTo <sep> 으로 </s>	0
<s> 새벽 <sep> RelatedTo <sep> 시간 </s>	1
<s> 새벽 <sep> RelatedTo <sep> 타임 </s>	1
<s> 새벽 <sep> RelatedTo <sep> 번 </s>	0
<s> 새벽 <sep> RelatedTo <sep> 때 </s>	1
<s> 새벽 <sep> RelatedTo <sep> 으로 </s>	0
<s> 기억 <sep> HasPrerequisite <sep> 반복 </s>	1
<s> 소금 <sep> RelatedTo <sep> 곡물 </s>	0
<s> 소금 <sep> RelatedTo <sep> 알갱이 </s>	1
<s> 소금 <sep> RelatedTo <sep> 곡류 </s>	0
<s> 소금 <sep> RelatedTo <sep> 곡식 </s>	0
<s> 소금 <sep> RelatedTo <sep> 입자 </s>	1
<s> 소금 <sep> RelatedTo <sep> 곡 </s>	0
<s> 소금 <sep> RelatedTo <sep> 작살 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 곡물 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 알갱이 </s>	1
<s> 솔트 <sep> RelatedTo <sep> 곡류 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 곡식 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 입자 </s>	1
<s> 솔트 <sep> RelatedTo <sep> 곡 </s>	0
<s> 솔트 <sep> RelatedTo <sep> 작살 </s>	0
<s> 염 <sep> RelatedTo <sep> 곡물 </s>	0
<s> 염 <sep> RelatedTo <sep> 곡류 </s>	0
<s> 염 <sep> RelatedTo <sep> 곡식 </s>	0
<s> 염 <sep> RelatedTo <sep> 곡 </s>	0
<s> 염 <sep> RelatedTo <sep> 작살 </s>	0
<s> 놀람 <sep> HasSubevent <sep> 겁 </s>	1
<s> 놀람 <sep> HasSubevent <sep> 위협 </s>	0
<s> 놀람 <sep> HasSubevent <sep> 스럽다 </s>	0
<s> 놀람 <sep> HasSubevent <sep> 쫓아 </s>	0
<s> 깜짝 <sep> HasSubevent <sep> 겁 </s>	1
<s> 깜짝 <sep> HasSubevent <sep> 위협 </s>	0
<s> 깜짝 <sep> HasSubevent <sep> 스럽다 </s>	0
<s> 깜짝 <sep> HasSubevent <sep> 쫓아 </s>	0
<s> 경악 <sep> HasSubevent <sep> 겁 </s>	1
<s> 경악 <sep> HasSubevent <sep> 위협 </s>	0
<s> 경악 <sep> HasSubevent <sep> 스럽다 </s>	0
<s> 경악 <sep> HasSubevent <sep> 쫓아 </s>	0
<s> 기습 <sep> HasSubevent <sep> 겁 </s>	1
<s> 기습 <sep> HasSubevent <sep> 위협 </s>	1
<s> 기습 <sep> HasSubevent <sep> 스럽다 </s>	0
<s> 기습 <sep> HasSubevent <sep> 쫓아 </s>	0
<s> 비가 <sep> RelatedTo <sep> 스노 </s>	0
<s> 비 <sep> RelatedTo <sep> 눈 </s>	1
<s> 비 <sep> RelatedTo <sep> 스노우 </s>	1
<s> 비 <sep> RelatedTo <sep> 스노 </s>	0
<s> 빗 <sep> RelatedTo <sep> 눈 </s>	0
<s> 빗 <sep> RelatedTo <sep> 스노우 </s>	0
<s> 빗 <sep> RelatedTo <sep> 스노 </s>	0
<s> 빗 <sep> RelatedTo <sep> 설 </s>	0
<s> 레인 <sep> RelatedTo <sep> 스노 </s>	0
<s> 비가 올 <sep> RelatedTo <sep> 스노 </s>	0
<s> 일치 <sep> CapableOf <sep> 가벼운 양초 </s>	0
<s> 성냥 <sep> CapableOf <sep> 가벼운 양초 </s>	0
<s> 경기 <sep> CapableOf <sep> 가벼운 양초 </s>	0
<s> 찾습니다 <sep> CapableOf <sep> 가벼운 양초 </s>	0
<s> 맞는 <sep> CapableOf <sep> 가벼운 양초 </s>	0
<s> 매치 <sep> CapableOf <sep> 가벼운 양초 </s>	0
<s> 의사 <sep> CapableOf <sep> 아픈 사람들을 돕다 </s>	1
<s> 사들이 <sep> CapableOf <sep> 아픈 사람들을 돕다 </s>	0
<s> 닥터 <sep> CapableOf <sep> 아픈 사람들을 돕다 </s>	1
<s> 담당 의사 <sep> CapableOf <sep> 아픈 사람들을 돕다 </s>	1
<s> 근력 유지 <sep> UsedFor <sep> 건강을 유지하다 </s>	1
<s> 호머 득점 <sep> HasSubevent <sep> 셀러브레이션 </s>	0
<s> 호머 득점 <sep> HasSubevent <sep> 축제 </s>	0
<s> 호머 득점 <sep> HasSubevent <sep> 행사 </s>	0
<s> 호머 득점 <sep> HasSubevent <sep> 기념 </s>	0
<s> 호머 득점 <sep> HasSubevent <sep> 축 </s>	0
<s> 호머 득점 <sep> HasSubevent <sep> 축하연 </s>	0
<s> 섹스 <sep> PartOf <sep> 인간 경험 </s>	1
<s> 성별 <sep> PartOf <sep> 인간 경험 </s>	0
<s> 성 <sep> PartOf <sep> 인간 경험 </s>	0
<s> 성교 <sep> PartOf <sep> 인간 경험 </s>	1
<s> 성을 <sep> PartOf <sep> 인간 경험 </s>	0
<s> 성관계 <sep> PartOf <sep> 인간 경험 </s>	1
<s> 군대에 합류 <sep> HasPrerequisite <sep> 군대 모집 자와 대화 </s>	1
<s> 친구들과 채팅 <sep> HasSubevent <sep> 험담 </s>	1
<s> 친구들과 채팅 <sep> HasSubevent <sep> 잡담 </s>	1
<s> 친구들과 채팅 <sep> HasSubevent <sep> 소문 </s>	1
<s> 친구들과 채팅 <sep> HasSubevent <sep> 십 </s>	0
<s> 패션 <sep> RelatedTo <sep> 옷 </s>	1
<s> 패션 <sep> RelatedTo <sep> 의류 </s>	1
<s> 패션 <sep> RelatedTo <sep> 입는다 </s>	1
<s> 패션 <sep> RelatedTo <sep> 복 </s>	0
<s> 패션 <sep> RelatedTo <sep> 양복 </s>	1
<s> 패션 <sep> RelatedTo <sep> 의상 </s>	1
<s> 패션 <sep> RelatedTo <sep> 복장 </s>	1
<s> 유행 <sep> RelatedTo <sep> 옷 </s>	1
<s> 유행 <sep> RelatedTo <sep> 의류 </s>	1
<s> 유행 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 유행 <sep> RelatedTo <sep> 복 </s>	0
<s> 유행 <sep> RelatedTo <sep> 양복 </s>	1
<s> 유행 <sep> RelatedTo <sep> 의상 </s>	1
<s> 유행 <sep> RelatedTo <sep> 복장 </s>	1
<s> 모양 짓 <sep> RelatedTo <sep> 옷 </s>	0
<s> 모양 짓 <sep> RelatedTo <sep> 의류 </s>	0
<s> 모양 짓 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 모양 짓 <sep> RelatedTo <sep> 복 </s>	0
<s> 모양 짓 <sep> RelatedTo <sep> 양복 </s>	0
<s> 모양 짓 <sep> RelatedTo <sep> 의상 </s>	0
<s> 모양 짓 <sep> RelatedTo <sep> 복장 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 옷 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 의류 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 입는다 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 복 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 양복 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 의상 </s>	0
<s> 방식으로 <sep> RelatedTo <sep> 복장 </s>	0
<s> 바람이 부는 날 <sep> CausesDesire <sep> 연을 날리다 </s>	1
<s> 운동하기 <sep> UsedFor <sep> 건강 </s>	1
<s> 운동하기 <sep> UsedFor <sep> 보건 </s>	1
<s> 운동하기 <sep> UsedFor <sep> 상태 </s>	0
<s> 운동하기 <sep> UsedFor <sep> 의료 </s>	1
<s> 운동하기 <sep> UsedFor <sep> 생명력 </s>	1
<s> 태평양 <sep> UsedFor <sep> 수영 </s>	1
<s> 태평양 <sep> UsedFor <sep> 수영 </s>	1
<s> 커피 컵 <sep> AtLocation <sep> 데스크 </s>	1
<s> 커피 컵 <sep> AtLocation <sep> 책상 </s>	1
<s> 커피 컵 <sep> AtLocation <sep> 안내소 </s>	1
<s> 인적 <sep> AtLocation <sep> 사랑 </s>	0
<s> 인적 <sep> AtLocation <sep> 좋아 </s>	0
<s> 휴먼 <sep> AtLocation <sep> 사랑 </s>	1
<s> 휴먼 <sep> AtLocation <sep> 좋아 </s>	1
<s> 인류 <sep> AtLocation <sep> 사랑 </s>	1
<s> 인류 <sep> AtLocation <sep> 좋아 </s>	1
<s> 인체 <sep> AtLocation <sep> 사랑 </s>	0
<s> 인체 <sep> AtLocation <sep> 좋아 </s>	0
<s> 말을 타다 <sep> HasPrerequisite <sep> 안장을 말에 붙이다 </s>	1
<s> 비디오보기 <sep> HasSubevent <sep> 소파에 앉아 </s>	1
<s> 미네랄 <sep> AtLocation <sep> 지구 </s>	1
<s> 미네랄 <sep> AtLocation <sep> 어스 </s>	0
<s> 미네랄 <sep> AtLocation <sep> 어스의 </s>	0
<s> 미네랄 <sep> AtLocation <sep> 지구상 </s>	1
<s> 미네랄 <sep> AtLocation <sep> 땅 </s>	1
<s> 미네랄 <sep> AtLocation <sep> 흙 </s>	1
<s> 미네랄 <sep> AtLocation <sep> 지상 </s>	1
<s> 미네랄 <sep> AtLocation <sep> 접지 </s>	0
<s> 무기물 <sep> AtLocation <sep> 지구 </s>	1
<s> 무기물 <sep> AtLocation <sep> 어스 </s>	0
<s> 무기물 <sep> AtLocation <sep> 어스의 </s>	0
<s> 무기물 <sep> AtLocation <sep> 지구상 </s>	1
<s> 무기물 <sep> AtLocation <sep> 땅 </s>	1
<s> 무기물 <sep> AtLocation <sep> 흙 </s>	1
<s> 무기물 <sep> AtLocation <sep> 지상 </s>	1
<s> 무기물 <sep> AtLocation <sep> 접지 </s>	0
<s> 광물 <sep> AtLocation <sep> 지구 </s>	1
<s> 광물 <sep> AtLocation <sep> 어스 </s>	0
<s> 광물 <sep> AtLocation <sep> 어스의 </s>	0
<s> 광물 <sep> AtLocation <sep> 지구상 </s>	1
<s> 광물 <sep> AtLocation <sep> 땅 </s>	1
<s> 광물 <sep> AtLocation <sep> 흙 </s>	1
<s> 광물 <sep> AtLocation <sep> 지상 </s>	1
<s> 광물 <sep> AtLocation <sep> 접지 </s>	0
<s> 광 <sep> AtLocation <sep> 지구 </s>	1
<s> 광 <sep> AtLocation <sep> 어스 </s>	0
<s> 광 <sep> AtLocation <sep> 어스의 </s>	0
<s> 광 <sep> AtLocation <sep> 지구상 </s>	1
<s> 광 <sep> AtLocation <sep> 땅 </s>	1
<s> 광 <sep> AtLocation <sep> 흙 </s>	1
<s> 광 <sep> AtLocation <sep> 지상 </s>	1
<s> 광 <sep> AtLocation <sep> 접지 </s>	0
<s> 광산 <sep> AtLocation <sep> 지구 </s>	1
<s> 광산 <sep> AtLocation <sep> 어스 </s>	0
<s> 광산 <sep> AtLocation <sep> 어스의 </s>	0
<s> 광산 <sep> AtLocation <sep> 지구상 </s>	1
<s> 광산 <sep> AtLocation <sep> 땅 </s>	1
<s> 광산 <sep> AtLocation <sep> 흙 </s>	1
<s> 광산 <sep> AtLocation <sep> 지상 </s>	1
<s> 광산 <sep> AtLocation <sep> 접지 </s>	0
<s> 생 <sep> AtLocation <sep> 지구 </s>	0
<s> 생 <sep> AtLocation <sep> 어스 </s>	0
<s> 생 <sep> AtLocation <sep> 지구의 </s>	0
<s> 생 <sep> AtLocation <sep> 어스의 </s>	0
<s> 생 <sep> AtLocation <sep> 지구상 </s>	0
<s> 생 <sep> AtLocation <sep> 땅 </s>	0
<s> 생 <sep> AtLocation <sep> 지구가 </s>	0
<s> 생 <sep> AtLocation <sep> 지구로 </s>	0
<s> 생 <sep> AtLocation <sep> 흙 </s>	0
<s> 생 <sep> AtLocation <sep> 지상 </s>	0
<s> 생 <sep> AtLocation <sep> 접지 </s>	0
<s> 온수 <sep> AtLocation <sep> 지구 </s>	0
<s> 온수 <sep> AtLocation <sep> 어스 </s>	0
<s> 온수 <sep> AtLocation <sep> 지구의 </s>	0
<s> 온수 <sep> AtLocation <sep> 어스의 </s>	0
<s> 온수 <sep> AtLocation <sep> 지구상 </s>	0
<s> 온수 <sep> AtLocation <sep> 땅 </s>	0
<s> 온수 <sep> AtLocation <sep> 지구가 </s>	0
<s> 온수 <sep> AtLocation <sep> 지구로 </s>	0
<s> 온수 <sep> AtLocation <sep> 흙 </s>	0
<s> 온수 <sep> AtLocation <sep> 지상 </s>	0
<s> 온수 <sep> AtLocation <sep> 접지 </s>	0
<s> n <sep> FormOf <sep> 이브 놀리는 </s>	0
<s> 앤 <sep> FormOf <sep> 이브 놀리는 </s>	0
<s> 명 <sep> FormOf <sep> 이브 놀리는 </s>	0
<s> 북 <sep> FormOf <sep> 이브 놀리는 </s>	0
<s> 없음 <sep> FormOf <sep> 이브 놀리는 </s>	0
<s> 야구 방망이 <sep> UsedFor <sep> 야구를 치다 </s>	1
<s> 인당 <sep> NotDesires <sep> 시간 전에 죽다 </s>	0
<s> 인칭 <sep> NotDesires <sep> 시간 전에 죽다 </s>	0
<s> 담당자 <sep> NotDesires <sep> 시간 전에 죽다 </s>	0
<s> 명이 <sep> NotDesires <sep> 시간 전에 죽다 </s>	0
<s> 인 <sep> NotDesires <sep> 시간 전에 죽다 </s>	0
<s> 연기 <sep> HasPrerequisite <sep> 라이트 담배 </s>	0
<s> 담배 <sep> HasPrerequisite <sep> 라이트 담배 </s>	0
<s> 연기가 <sep> HasPrerequisite <sep> 라이트 담배 </s>	0
<s> 화재 <sep> HasPrerequisite <sep> 라이트 담배 </s>	0
<s> 온천에 몸을 담그다 <sep> HasSubevent <sep> 이완 </s>	1
<s> 온천에 몸을 담그다 <sep> HasSubevent <sep> 긴장 </s>	0
<s> 온천에 몸을 담그다 <sep> HasSubevent <sep> 휴식 </s>	1
<s> 온천에 몸을 담그다 <sep> HasSubevent <sep> 진정 </s>	1
<s> 온천에 몸을 담그다 <sep> HasSubevent <sep> 완화 </s>	1
<s> 귀 <sep> RelatedTo <sep> 얼굴 </s>	1
<s> 귀 <sep> RelatedTo <sep> 면 </s>	0
<s> 귀 <sep> RelatedTo <sep> 스킨케어 </s>	0
<s> 귀의 <sep> RelatedTo <sep> 면 </s>	0
<s> 귀의 <sep> RelatedTo <sep> 스킨케어 </s>	0
<s> 귀가 <sep> RelatedTo <sep> 얼굴 </s>	0
<s> 귀가 <sep> RelatedTo <sep> 페이스 </s>	0
<s> 귀가 <sep> RelatedTo <sep> 면 </s>	0
<s> 귀가 <sep> RelatedTo <sep> 스킨케어 </s>	0
<s> 귓 속 <sep> RelatedTo <sep> 얼굴 </s>	0
<s> 귓 속 <sep> RelatedTo <sep> 페이스 </s>	0
<s> 귓 속 <sep> RelatedTo <sep> 면 </s>	0
<s> 귓 속 <sep> RelatedTo <sep> 스킨케어 </s>	0
<s> 어 <sep> RelatedTo <sep> 얼굴 </s>	0
<s> 어 <sep> RelatedTo <sep> 페이스 </s>	0
<s> 어 <sep> RelatedTo <sep> 면 </s>	0
<s> 어 <sep> RelatedTo <sep> 스킨케어 </s>	0
<s> 학생 <sep> CapableOf <sep> 읽는 법을 배우다 </s>	1
<s> 유학 <sep> CapableOf <sep> 읽는 법을 배우다 </s>	0
<s> 학자 <sep> CapableOf <sep> 읽는 법을 배우다 </s>	1
<s> 생 <sep> CapableOf <sep> 읽는 법을 배우다 </s>	0
<s> 베이킹 오븐 <sep> AtLocation <sep> 부엌 </s>	1
<s> 베이킹 오븐 <sep> AtLocation <sep> 주방 </s>	1
<s> 자각몽 <sep> HasPrerequisite <sep> 자러 가다 </s>	1
<s> 다람쥐 <sep> RelatedTo <sep> Gatherer </s>	0
<s> 다람쥐 <sep> RelatedTo <sep> 채취 </s>	1
<s> 다람쥐 <sep> RelatedTo <sep> 수집기 </s>	0
<s> 몸 <sep> AtLocation <sep> 코핀 </s>	0
<s> 몸 <sep> AtLocation <sep> 관 </s>	0
<s> 본문 <sep> AtLocation <sep> 코핀 </s>	0
<s> 본문 <sep> AtLocation <sep> 관 </s>	0
<s> 신체 <sep> AtLocation <sep> 코핀 </s>	0
<s> 신체 <sep> AtLocation <sep> 관 </s>	0
<s> 바디 <sep> AtLocation <sep> 코핀 </s>	0
<s> 바디 <sep> AtLocation <sep> 관 </s>	0
<s> 시체 <sep> AtLocation <sep> 관 </s>	1
<s> 몸에 <sep> AtLocation <sep> 코핀 </s>	0
<s> 몸에 <sep> AtLocation <sep> 관 </s>	0
