fungus,AtLocation,dark_damp_area,버섯 모양,AtLocation,어두운 습기 지역,0,0,0
fungus,AtLocation,dark_damp_area,균,AtLocation,어두운 습기 지역,1,1,1
fungus,AtLocation,dark_damp_area,곰 팡,AtLocation,어두운 습기 지역,0,0,2
crop,RelatedTo,plant,자르기,RelatedTo,식물,0,0,0
crop,RelatedTo,plant,자르기,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,자르기,RelatedTo,플랜트,0,0,0
crop,RelatedTo,plant,자르기,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,작물,RelatedTo,식물,1,1,1
crop,RelatedTo,plant,작물,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,작물,RelatedTo,플랜트,0,0,3
crop,RelatedTo,plant,작물,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,농작물,RelatedTo,식물,1,1,1
crop,RelatedTo,plant,농작물,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,농작물,RelatedTo,플랜트,0,0,3
crop,RelatedTo,plant,농작물,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,크롭,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,크롭,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,자릅니다,RelatedTo,식물,0,0,0
crop,RelatedTo,plant,자릅니다,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,자릅니다,RelatedTo,플랜트,0,0,0
crop,RelatedTo,plant,자릅니다,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,미스터리,RelatedTo,식물,0,0,0
crop,RelatedTo,plant,미스터리,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,미스터리,RelatedTo,플랜트,0,0,0
crop,RelatedTo,plant,미스터리,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,잘라내기,RelatedTo,식물,0,0,0
crop,RelatedTo,plant,잘라내기,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,잘라내기,RelatedTo,플랜트,0,0,0
crop,RelatedTo,plant,잘라내기,RelatedTo,발전소,0,0,0
crop,RelatedTo,plant,수확,RelatedTo,식물,1,1,0
crop,RelatedTo,plant,수확,RelatedTo,공장,0,0,0
crop,RelatedTo,plant,수확,RelatedTo,플랜트,0,1,0
crop,RelatedTo,plant,수확,RelatedTo,발전소,0,0,0
play_poker,MotivatedByGoal,win_money,포커를하다,MotivatedByGoal,돈을 벌다,1,1,1
earn_living,HasPrerequisite,go_work,생계를 유지하다,HasPrerequisite,일하러 감,1,1,1
flea,RelatedTo,dog_bug,잔류,RelatedTo,개 버그,0,0,0
play_guitar,HasPrerequisite,learn_to_play_guitar,플레이 기타,HasPrerequisite,기타 연주 배우기,1,1,3
eat_dinner,HasPrerequisite,cook_food,저녁을 먹다,HasPrerequisite,요리하다,1,1,1
tripping,CausesDesire,tie_shoelace,일인가,CausesDesire,넥타이 신발 끈,0,0,0
tripping,CausesDesire,tie_shoelace,경쾌한,CausesDesire,넥타이 신발 끈,0,0,0
tripping,CausesDesire,tie_shoelace,배신,CausesDesire,넥타이 신발 끈,0,0,0
tripping,CausesDesire,tie_shoelace,앞뒤,CausesDesire,넥타이 신발 끈,0,0,0
go_to_get_haircut,HasPrerequisite,have_money,이발하러 가다,HasPrerequisite,돈있다,1,1,1
stop_car,HasPrerequisite,use_brake,차를 멈추다,HasPrerequisite,브레이크 사용,1,1,1
mouse,AtLocation,computer_store,마우스,AtLocation,컴퓨터 가게,1,1,1
mouse,AtLocation,computer_store,쥐,AtLocation,컴퓨터 가게,0,0,0
law,RelatedTo,rules,법률,RelatedTo,규칙,1,1,1
law,RelatedTo,rules,법률,RelatedTo,규정,1,1,1
law,RelatedTo,rules,법,RelatedTo,규칙,1,1,1
law,RelatedTo,rules,법,RelatedTo,규정,1,1,1
law,RelatedTo,rules,율법,RelatedTo,규칙,1,1,1
law,RelatedTo,rules,율법,RelatedTo,규정,0,1,1
law,RelatedTo,rules,법칙,RelatedTo,규칙,1,1,1
law,RelatedTo,rules,법칙,RelatedTo,규정,0,1,1
law,RelatedTo,rules,법학,RelatedTo,규칙,1,1,1
law,RelatedTo,rules,법학,RelatedTo,규정,1,1,1
law,RelatedTo,rules,법규,RelatedTo,규칙,1,1,1
law,RelatedTo,rules,법규,RelatedTo,규정,1,1,1
helping,Causes,feel_good,도움,Causes,기분이 좋다,1,1,1
helping,Causes,feel_good,돕기,Causes,기분이 좋다,1,1,1
helping,Causes,feel_good,있도록,Causes,기분이 좋다,0,0,0
cows,CapableOf,give_milk,암소,CapableOf,우유를 주다,1,1,1
cows,CapableOf,give_milk,젖소,CapableOf,우유를 주다,1,1,1
cows,CapableOf,give_milk,소,CapableOf,우유를 주다,1,1,1
mouse,AtLocation,hole,쥐,AtLocation,구멍,1,1,1
mouse,AtLocation,hole,쥐,AtLocation,홀,1,1,1
love,IsA,strong_emotion,사랑,IsA,강한 감정,1,1,1
making_patchwork_quilt,HasSubevent,sew,패치 워크 이불 만들기,HasSubevent,바느질,1,1,1
making_patchwork_quilt,HasSubevent,sew,패치 워크 이불 만들기,HasSubevent,꿰매기,1,1,1
roof,DefinedAs,top_of_building,지붕,DefinedAs,건물 꼭대기,1,1,1
roof,DefinedAs,top_of_building,옥상,DefinedAs,건물 꼭대기,1,1,1
joy,RelatedTo,happy,기쁨,RelatedTo,행복,1,1,1
joy,RelatedTo,happy,기쁨,RelatedTo,해피,1,1,1
joy,RelatedTo,happy,기쁨,RelatedTo,복 많이 받으세요,1,1,0
joy,RelatedTo,happy,기쁨,RelatedTo,드리겠습니다,0,0,0
joy,RelatedTo,happy,기쁨,RelatedTo,즐거운,1,1,1
joy,RelatedTo,happy,기쁨,RelatedTo,만족,1,1,1
joy,RelatedTo,happy,기쁨,RelatedTo,드릴,0,0,0
joy,RelatedTo,happy,기쁨,RelatedTo,생일,1,0,0
joy,RelatedTo,happy,조,RelatedTo,행복,0,0,0
joy,RelatedTo,happy,조,RelatedTo,해피,0,0,0
joy,RelatedTo,happy,조,RelatedTo,복 많이 받으세요,0,0,0
joy,RelatedTo,happy,조,RelatedTo,드리겠습니다,0,0,0
joy,RelatedTo,happy,조,RelatedTo,즐거운,0,0,0
joy,RelatedTo,happy,조,RelatedTo,기쁘게,0,0,0
joy,RelatedTo,happy,조,RelatedTo,만족,0,0,0
joy,RelatedTo,happy,조,RelatedTo,드릴,0,0,0
joy,RelatedTo,happy,조,RelatedTo,생일,0,0,0
joy,RelatedTo,happy,즐거움,RelatedTo,행복,1,1,1
joy,RelatedTo,happy,즐거움,RelatedTo,해피,1,1,1
joy,RelatedTo,happy,즐거움,RelatedTo,복 많이 받으세요,1,1,0
joy,RelatedTo,happy,즐거움,RelatedTo,드리겠습니다,0,0,0
joy,RelatedTo,happy,즐거움,RelatedTo,즐거운,1,1,1
joy,RelatedTo,happy,즐거움,RelatedTo,만족,1,1,1
joy,RelatedTo,happy,즐거움,RelatedTo,드릴,0,0,0
joy,RelatedTo,happy,즐거움,RelatedTo,생일,1,0,0
pilot,CapableOf,fly_plane,시범,CapableOf,비행 비행기,0,0,0
pilot,CapableOf,fly_plane,모의 실험,CapableOf,비행 비행기,0,0,0
pilot,CapableOf,fly_plane,안내,CapableOf,비행 비행기,0,0,0
pilot,CapableOf,fly_plane,시험,CapableOf,비행 비행기,0,0,0
repeat,RelatedTo,again,반복,RelatedTo,다시,1,1,1
repeat,RelatedTo,again,반복,RelatedTo,또,1,1,1
trouble,RelatedTo,bad,말썽,RelatedTo,나쁜,1,1,1
trouble,RelatedTo,bad,말썽,RelatedTo,불량,1,1,1
trouble,RelatedTo,bad,말썽,RelatedTo,나쁘다,1,1,1
trouble,RelatedTo,bad,말썽,RelatedTo,잘못된,2,1,1
trouble,RelatedTo,bad,말썽,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,말썽,RelatedTo,좋지,0,0,0
trouble,RelatedTo,bad,문제,RelatedTo,나쁜,1,1,1
trouble,RelatedTo,bad,문제,RelatedTo,불량,1,1,1
trouble,RelatedTo,bad,문제,RelatedTo,나쁘다,1,1,1
trouble,RelatedTo,bad,문제,RelatedTo,악,0,0,4
trouble,RelatedTo,bad,문제,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,문제,RelatedTo,좋지,0,0,0
trouble,RelatedTo,bad,곤경,RelatedTo,나쁜,1,1,1
trouble,RelatedTo,bad,곤경,RelatedTo,불량,0,1,0
trouble,RelatedTo,bad,곤경,RelatedTo,나쁘다,1,1,1
trouble,RelatedTo,bad,곤경,RelatedTo,악,0,0,4
trouble,RelatedTo,bad,곤경,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,곤경,RelatedTo,좋지,0,0,0
trouble,RelatedTo,bad,트러블,RelatedTo,나쁜,1,1,1
trouble,RelatedTo,bad,트러블,RelatedTo,불량,0,1,0
trouble,RelatedTo,bad,트러블,RelatedTo,나쁘다,1,1,1
trouble,RelatedTo,bad,트러블,RelatedTo,악,0,0,4
trouble,RelatedTo,bad,트러블,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,트러블,RelatedTo,좋지,0,0,0
trouble,RelatedTo,bad,곤란,RelatedTo,나쁜,1,1,1
trouble,RelatedTo,bad,곤란,RelatedTo,불량,0,1,0
trouble,RelatedTo,bad,곤란,RelatedTo,나쁘다,1,1,1
trouble,RelatedTo,bad,곤란,RelatedTo,악,0,0,0
trouble,RelatedTo,bad,곤란,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,곤란,RelatedTo,좋지,0,0,0
trouble,RelatedTo,bad,고생,RelatedTo,나쁜,1,0,1
trouble,RelatedTo,bad,고생,RelatedTo,불량,0,0,0
trouble,RelatedTo,bad,고생,RelatedTo,나쁘다,1,0,1
trouble,RelatedTo,bad,고생,RelatedTo,악,0,0,4
trouble,RelatedTo,bad,고생,RelatedTo,배드,0,0,3
trouble,RelatedTo,bad,고생,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,고생,RelatedTo,좋지,0,0,0
trouble,RelatedTo,bad,어려움,RelatedTo,나쁜,1,0,1
trouble,RelatedTo,bad,어려움,RelatedTo,불량,0,0,0
trouble,RelatedTo,bad,어려움,RelatedTo,나쁘다,1,0,1
trouble,RelatedTo,bad,어려움,RelatedTo,악,0,0,0
trouble,RelatedTo,bad,어려움,RelatedTo,배드,0,0,3
trouble,RelatedTo,bad,어려움,RelatedTo,바트,0,0,0
trouble,RelatedTo,bad,어려움,RelatedTo,좋지,0,0,0
plate,RelatedTo,on_table,격판덮개,RelatedTo,테이블에,0,0,0
plate,RelatedTo,on_table,접시,RelatedTo,테이블에,1,1,1
plate,RelatedTo,on_table,판,RelatedTo,테이블에,0,0,1
plate,RelatedTo,on_table,판을,RelatedTo,테이블에,0,0,2
plate,RelatedTo,on_table,강판,RelatedTo,테이블에,0,0,2
plate,RelatedTo,on_table,번호판,RelatedTo,테이블에,0,0,0
plate,RelatedTo,on_table,판금,RelatedTo,테이블에,0,0,1
rise,RelatedTo,sun,상승,RelatedTo,일광욕,0,0,0
rise,RelatedTo,sun,상승,RelatedTo,태양,1,0,1
rise,RelatedTo,sun,상승,RelatedTo,썬,0,0,3
rise,RelatedTo,sun,상승,RelatedTo,햇볕,0,0,0
rise,RelatedTo,sun,상승,RelatedTo,일요일,0,0,0
rise,RelatedTo,sun,상승,RelatedTo,햇빛,0,0,0
rise,RelatedTo,sun,상승,RelatedTo,선,0,0,0
rise,RelatedTo,sun,상승,RelatedTo,해,1,0,1
rise,RelatedTo,sun,라이즈,RelatedTo,일광욕,0,0,0
rise,RelatedTo,sun,라이즈,RelatedTo,햇볕,0,0,0
rise,RelatedTo,sun,라이즈,RelatedTo,일요일,0,0,0
rise,RelatedTo,sun,라이즈,RelatedTo,햇빛,0,0,0
rise,RelatedTo,sun,라이즈,RelatedTo,선,0,1,0
rise,RelatedTo,sun,증가,RelatedTo,일광욕,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,태양,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,썬,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,햇볕,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,일요일,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,햇빛,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,선,0,0,0
rise,RelatedTo,sun,증가,RelatedTo,해,0,0,0
morning,RelatedTo,time,아침,RelatedTo,시간,1,1,1
morning,RelatedTo,time,아침,RelatedTo,타임,1,1,1
morning,RelatedTo,time,아침,RelatedTo,번,0,0,0
morning,RelatedTo,time,아침,RelatedTo,때,1,1,1
morning,RelatedTo,time,아침,RelatedTo,으로,0,0,0
morning,RelatedTo,time,모닝,RelatedTo,시간,1,1,1
morning,RelatedTo,time,모닝,RelatedTo,타임,1,1,1
morning,RelatedTo,time,모닝,RelatedTo,번,0,0,0
morning,RelatedTo,time,모닝,RelatedTo,때,1,1,1
morning,RelatedTo,time,모닝,RelatedTo,으로,0,0,0
morning,RelatedTo,time,새벽,RelatedTo,시간,1,1,1
morning,RelatedTo,time,새벽,RelatedTo,타임,1,1,1
morning,RelatedTo,time,새벽,RelatedTo,번,0,0,0
morning,RelatedTo,time,새벽,RelatedTo,때,1,1,1
morning,RelatedTo,time,새벽,RelatedTo,으로,0,0,0
remember,HasPrerequisite,repeat,기억,HasPrerequisite,반복,1,1,1
salt,RelatedTo,grains,소금,RelatedTo,곡물,0,0,0
salt,RelatedTo,grains,소금,RelatedTo,알갱이,1,1,1
salt,RelatedTo,grains,소금,RelatedTo,곡류,0,0,0
salt,RelatedTo,grains,소금,RelatedTo,곡식,0,0,0
salt,RelatedTo,grains,소금,RelatedTo,입자,1,1,1
salt,RelatedTo,grains,소금,RelatedTo,곡,0,0,0
salt,RelatedTo,grains,소금,RelatedTo,작살,0,0,0
salt,RelatedTo,grains,솔트,RelatedTo,곡물,0,0,0
salt,RelatedTo,grains,솔트,RelatedTo,알갱이,3,1,1
salt,RelatedTo,grains,솔트,RelatedTo,곡류,0,0,0
salt,RelatedTo,grains,솔트,RelatedTo,곡식,0,0,0
salt,RelatedTo,grains,솔트,RelatedTo,입자,3,1,1
salt,RelatedTo,grains,솔트,RelatedTo,곡,0,0,0
salt,RelatedTo,grains,솔트,RelatedTo,작살,0,0,0
salt,RelatedTo,grains,염,RelatedTo,곡물,0,0,0
salt,RelatedTo,grains,염,RelatedTo,곡류,0,0,0
salt,RelatedTo,grains,염,RelatedTo,곡식,0,0,0
salt,RelatedTo,grains,염,RelatedTo,곡,0,0,0
salt,RelatedTo,grains,염,RelatedTo,작살,0,0,0
surprise,HasSubevent,scare,놀람,HasSubevent,겁,1,1,2
surprise,HasSubevent,scare,놀람,HasSubevent,위협,0,0,1
surprise,HasSubevent,scare,놀람,HasSubevent,스럽다,0,0,0
surprise,HasSubevent,scare,놀람,HasSubevent,쫓아,0,0,0
surprise,HasSubevent,scare,깜짝,HasSubevent,겁,1,1,2
surprise,HasSubevent,scare,깜짝,HasSubevent,위협,0,0,1
surprise,HasSubevent,scare,깜짝,HasSubevent,스럽다,0,0,0
surprise,HasSubevent,scare,깜짝,HasSubevent,쫓아,0,0,0
surprise,HasSubevent,scare,경악,HasSubevent,겁,1,1,2
surprise,HasSubevent,scare,경악,HasSubevent,위협,0,0,1
surprise,HasSubevent,scare,경악,HasSubevent,스럽다,0,0,0
surprise,HasSubevent,scare,경악,HasSubevent,쫓아,0,0,0
surprise,HasSubevent,scare,기습,HasSubevent,겁,1,1,2
surprise,HasSubevent,scare,기습,HasSubevent,위협,1,0,1
surprise,HasSubevent,scare,기습,HasSubevent,스럽다,0,0,0
surprise,HasSubevent,scare,기습,HasSubevent,쫓아,0,0,0
rain,RelatedTo,snow,비가,RelatedTo,스노,0,2,0
rain,RelatedTo,snow,비,RelatedTo,눈,1,1,1
rain,RelatedTo,snow,비,RelatedTo,스노우,1,1,1
rain,RelatedTo,snow,비,RelatedTo,스노,0,1,0
rain,RelatedTo,snow,빗,RelatedTo,눈,0,0,0
rain,RelatedTo,snow,빗,RelatedTo,스노우,0,0,0
rain,RelatedTo,snow,빗,RelatedTo,스노,0,0,0
rain,RelatedTo,snow,빗,RelatedTo,설,0,0,0
rain,RelatedTo,snow,레인,RelatedTo,스노,0,1,0
rain,RelatedTo,snow,비가 올,RelatedTo,스노,0,2,0
matches,CapableOf,light_candle,일치,CapableOf,가벼운 양초,0,0,0
matches,CapableOf,light_candle,성냥,CapableOf,가벼운 양초,0,0,0
matches,CapableOf,light_candle,경기,CapableOf,가벼운 양초,0,0,0
matches,CapableOf,light_candle,찾습니다,CapableOf,가벼운 양초,0,0,0
matches,CapableOf,light_candle,맞는,CapableOf,가벼운 양초,0,0,0
matches,CapableOf,light_candle,매치,CapableOf,가벼운 양초,0,0,0
doctors,CapableOf,help_sick_people,의사,CapableOf,아픈 사람들을 돕다,1,1,1
doctors,CapableOf,help_sick_people,사들이,CapableOf,아픈 사람들을 돕다,0,0,0
doctors,CapableOf,help_sick_people,닥터,CapableOf,아픈 사람들을 돕다,1,1,1
doctors,CapableOf,help_sick_people,담당 의사,CapableOf,아픈 사람들을 돕다,1,1,1
maintaining_muscle_strength,UsedFor,keeping_fit,근력 유지,UsedFor,건강을 유지하다,1,1,1
score_homer,HasSubevent,celebration,호머 득점,HasSubevent,셀러브레이션,0,0,0
score_homer,HasSubevent,celebration,호머 득점,HasSubevent,축제,0,0,0
score_homer,HasSubevent,celebration,호머 득점,HasSubevent,행사,0,0,0
score_homer,HasSubevent,celebration,호머 득점,HasSubevent,기념,0,0,0
score_homer,HasSubevent,celebration,호머 득점,HasSubevent,축,0,0,0
score_homer,HasSubevent,celebration,호머 득점,HasSubevent,축하연,0,0,0
sex,PartOf,human_experience,섹스,PartOf,인간 경험,1,1,1
sex,PartOf,human_experience,성별,PartOf,인간 경험,0,0,0
sex,PartOf,human_experience,성,PartOf,인간 경험,0,0,0
sex,PartOf,human_experience,성교,PartOf,인간 경험,1,1,1
sex,PartOf,human_experience,성을,PartOf,인간 경험,0,0,0
sex,PartOf,human_experience,성관계,PartOf,인간 경험,1,1,1
join_army,HasPrerequisite,talk_to_army_recruiter,군대에 합류,HasPrerequisite,군대 모집 자와 대화,1,1,1
chatting_with_friends,HasSubevent,gossip,친구들과 채팅,HasSubevent,험담,1,1,1
chatting_with_friends,HasSubevent,gossip,친구들과 채팅,HasSubevent,잡담,1,1,1
chatting_with_friends,HasSubevent,gossip,친구들과 채팅,HasSubevent,소문,1,1,1
chatting_with_friends,HasSubevent,gossip,친구들과 채팅,HasSubevent,십,0,0,0
fashion,RelatedTo,clothes,패션,RelatedTo,옷,1,1,1
fashion,RelatedTo,clothes,패션,RelatedTo,의류,1,1,1
fashion,RelatedTo,clothes,패션,RelatedTo,입는다,1,1,0
fashion,RelatedTo,clothes,패션,RelatedTo,복,0,0,4
fashion,RelatedTo,clothes,패션,RelatedTo,양복,1,1,0
fashion,RelatedTo,clothes,패션,RelatedTo,의상,1,1,1
fashion,RelatedTo,clothes,패션,RelatedTo,복장,1,1,1
fashion,RelatedTo,clothes,유행,RelatedTo,옷,1,1,0
fashion,RelatedTo,clothes,유행,RelatedTo,의류,1,1,0
fashion,RelatedTo,clothes,유행,RelatedTo,입는다,0,0,0
fashion,RelatedTo,clothes,유행,RelatedTo,복,0,0,0
fashion,RelatedTo,clothes,유행,RelatedTo,양복,1,1,0
fashion,RelatedTo,clothes,유행,RelatedTo,의상,1,1,0
fashion,RelatedTo,clothes,유행,RelatedTo,복장,1,1,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,옷,0,0,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,의류,0,0,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,입는다,0,0,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,복,0,0,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,양복,0,0,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,의상,0,0,0
fashion,RelatedTo,clothes,모양 짓,RelatedTo,복장,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,옷,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,의류,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,입는다,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,복,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,양복,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,의상,0,0,0
fashion,RelatedTo,clothes,방식으로,RelatedTo,복장,0,0,0
windy_day,CausesDesire,fly_kite,바람이 부는 날,CausesDesire,연을 날리다,1,1,1
doing_exercises,UsedFor,health,운동하기,UsedFor,건강,1,1,1
doing_exercises,UsedFor,health,운동하기,UsedFor,보건,1,1,1
doing_exercises,UsedFor,health,운동하기,UsedFor,상태,0,0,0
doing_exercises,UsedFor,health,운동하기,UsedFor,의료,1,1,0
doing_exercises,UsedFor,health,운동하기,UsedFor,생명력,1,1,0
pacific_ocean,UsedFor,swimming_in,태평양,UsedFor,수영,1,1,1
pacific_ocean,UsedFor,swimming_in,태평양,UsedFor,수영,1,1,1
coffee_cup,AtLocation,desk,커피 컵,AtLocation,데스크,1,1,3
coffee_cup,AtLocation,desk,커피 컵,AtLocation,책상,1,1,1
coffee_cup,AtLocation,desk,커피 컵,AtLocation,안내소,1,1,0
human,AtLocation,love,인적,AtLocation,사랑,0,0,0
human,AtLocation,love,인적,AtLocation,좋아,0,0,0
human,AtLocation,love,휴먼,AtLocation,사랑,1,1,1
human,AtLocation,love,휴먼,AtLocation,좋아,1,1,0
human,AtLocation,love,인류,AtLocation,사랑,1,1,1
human,AtLocation,love,인류,AtLocation,좋아,1,1,0
human,AtLocation,love,인체,AtLocation,사랑,0,0,0
human,AtLocation,love,인체,AtLocation,좋아,0,0,0
ride_horse,HasPrerequisite,put_saddle_on_horse,말을 타다,HasPrerequisite,안장을 말에 붙이다,1,1,1
view_video,HasSubevent,sit_on_couch,비디오보기,HasSubevent,소파에 앉아,1,2,1
mineral,AtLocation,earth,미네랄,AtLocation,지구,1,1,1
mineral,AtLocation,earth,미네랄,AtLocation,어스,0,0,3
mineral,AtLocation,earth,미네랄,AtLocation,어스의,0,0,2
mineral,AtLocation,earth,미네랄,AtLocation,지구상,1,1,1
mineral,AtLocation,earth,미네랄,AtLocation,땅,1,1,1
mineral,AtLocation,earth,미네랄,AtLocation,흙,1,1,1
mineral,AtLocation,earth,미네랄,AtLocation,지상,1,1,0
mineral,AtLocation,earth,미네랄,AtLocation,접지,0,0,0
mineral,AtLocation,earth,무기물,AtLocation,지구,1,1,1
mineral,AtLocation,earth,무기물,AtLocation,어스,0,0,3
mineral,AtLocation,earth,무기물,AtLocation,어스의,0,0,2
mineral,AtLocation,earth,무기물,AtLocation,지구상,1,1,1
mineral,AtLocation,earth,무기물,AtLocation,땅,1,1,1
mineral,AtLocation,earth,무기물,AtLocation,흙,1,1,1
mineral,AtLocation,earth,무기물,AtLocation,지상,1,1,0
mineral,AtLocation,earth,무기물,AtLocation,접지,0,0,0
mineral,AtLocation,earth,광물,AtLocation,지구,1,1,1
mineral,AtLocation,earth,광물,AtLocation,어스,0,0,3
mineral,AtLocation,earth,광물,AtLocation,어스의,0,0,2
mineral,AtLocation,earth,광물,AtLocation,지구상,1,1,1
mineral,AtLocation,earth,광물,AtLocation,땅,1,1,1
mineral,AtLocation,earth,광물,AtLocation,흙,1,1,1
mineral,AtLocation,earth,광물,AtLocation,지상,1,1,0
mineral,AtLocation,earth,광물,AtLocation,접지,0,0,0
mineral,AtLocation,earth,광,AtLocation,지구,1,1,0
mineral,AtLocation,earth,광,AtLocation,어스,0,0,0
mineral,AtLocation,earth,광,AtLocation,어스의,0,0,0
mineral,AtLocation,earth,광,AtLocation,지구상,1,1,0
mineral,AtLocation,earth,광,AtLocation,땅,1,1,0
mineral,AtLocation,earth,광,AtLocation,흙,1,1,0
mineral,AtLocation,earth,광,AtLocation,지상,1,1,0
mineral,AtLocation,earth,광,AtLocation,접지,0,0,0
mineral,AtLocation,earth,광산,AtLocation,지구,1,1,0
mineral,AtLocation,earth,광산,AtLocation,어스,0,0,0
mineral,AtLocation,earth,광산,AtLocation,어스의,0,0,0
