<s> wings <sep> UsedFor <sep> assist </s>	0
<s> deliver <sep> UsedFor <sep> flapping </s>	0
<s> wings <sep> UsedFor <sep> both muffins and celery </s>	0
<s> english channel <sep> UsedFor <sep> flapping </s>	0
<s> social insects <sep> UsedFor <sep> flapping </s>	0
<s> alcohol <sep> AtLocation <sep> beer </s>	1
<s> alcohol <sep> AtLocation <sep> belly </s>	0
<s> root vegetable <sep> AtLocation <sep> beer </s>	0
<s> alcohol <sep> AtLocation <sep> mall </s>	0
<s> retribution <sep> AtLocation <sep> beer </s>	0
<s> alcohol <sep> AtLocation <sep> find sales clerk </s>	0
<s> toy <sep> RelatedTo <sep> playing </s>	1
<s> toy <sep> RelatedTo <sep> n </s>	0
<s> mirror <sep> RelatedTo <sep> playing </s>	0
<s> toy <sep> RelatedTo <sep> reducing hunger </s>	0
<s> crumpled <sep> RelatedTo <sep> playing </s>	0
<s> toy <sep> RelatedTo <sep> football and basketball </s>	0
<s> month <sep> RelatedTo <sep> day </s>	1
<s> month <sep> RelatedTo <sep> n </s>	0
<s> month <sep> RelatedTo <sep> hair to shorter </s>	0
<s> month <sep> RelatedTo <sep> meeting friend </s>	0
<s> pantry <sep> RelatedTo <sep> day </s>	0
<s> celery <sep> RelatedTo <sep> day </s>	0
<s> wondering <sep> CausesDesire <sep> find information </s>	1
<s> wondering <sep> CausesDesire <sep> script </s>	0
<s> print <sep> CausesDesire <sep> find information </s>	0
<s> fork <sep> CausesDesire <sep> find information </s>	0
<s> wondering <sep> CausesDesire <sep> container </s>	0
<s> becoming scuba diver <sep> CausesDesire <sep> find information </s>	0
<s> food <sep> UsedFor <sep> energy </s>	1
<s> food <sep> UsedFor <sep> turn over </s>	0
<s> food <sep> UsedFor <sep> galaxy </s>	0
<s> food <sep> UsedFor <sep> paper jams </s>	0
<s> nails <sep> UsedFor <sep> energy </s>	0
<s> food <sep> UsedFor <sep> moan loudly </s>	0
<s> examine thing <sep> MotivatedByGoal <sep> want understand </s>	1
<s> hit target <sep> MotivatedByGoal <sep> want understand </s>	0
<s> hunt zebras <sep> MotivatedByGoal <sep> want understand </s>	0
<s> examine thing <sep> MotivatedByGoal <sep> wait on line </s>	0
<s> deaf people <sep> MotivatedByGoal <sep> want understand </s>	0
<s> examine thing <sep> MotivatedByGoal <sep> shoulder </s>	0
<s> bungalow <sep> UsedFor <sep> live in </s>	1
<s> bungalow <sep> UsedFor <sep> high in cholesterol </s>	0
<s> bungalow <sep> UsedFor <sep> bug people </s>	0
<s> computer manufacturer <sep> UsedFor <sep> live in </s>	0
<s> ocean water <sep> UsedFor <sep> live in </s>	0
<s> examine evidence <sep> UsedFor <sep> live in </s>	0
<s> chatting with friends <sep> Causes <sep> laughter </s>	1
<s> chatting with friends <sep> Causes <sep> help child </s>	0
<s> chatting with friends <sep> Causes <sep> earthquakes </s>	0
<s> graphite pencil <sep> Causes <sep> laughter </s>	0
<s> pond <sep> Causes <sep> laughter </s>	0
<s> undress <sep> Causes <sep> laughter </s>	0
<s> sail <sep> RelatedTo <sep> boats </s>	1
<s> provoker of people <sep> RelatedTo <sep> boats </s>	0
<s> sail <sep> RelatedTo <sep> squash court </s>	0
<s> sail <sep> RelatedTo <sep> swarm </s>	0
<s> sail <sep> RelatedTo <sep> eat in fast food restaurant </s>	0
<s> power engines <sep> RelatedTo <sep> boats </s>	0
<s> meeting friend <sep> HasSubevent <sep> have coffee </s>	1
<s> wn <sep> HasSubevent <sep> have coffee </s>	0
<s> swim in lakes <sep> HasSubevent <sep> have coffee </s>	0
<s> shining <sep> HasSubevent <sep> have coffee </s>	0
<s> subway <sep> HasSubevent <sep> have coffee </s>	0
<s> poem <sep> HasSubevent <sep> have coffee </s>	0
<s> marmot <sep> AtLocation <sep> north america </s>	1
<s> files <sep> AtLocation <sep> north america </s>	0
<s> marmot <sep> AtLocation <sep> equal opportunity lovers </s>	0
<s> eukaryoyte <sep> AtLocation <sep> north america </s>	0
<s> headlines <sep> AtLocation <sep> north america </s>	0
<s> marmot <sep> AtLocation <sep> hot room </s>	0
<s> air <sep> HasA <sep> oxygen </s>	1
<s> air <sep> HasA <sep> play sports </s>	0
<s> air <sep> HasA <sep> beach grains </s>	0
<s> social activity <sep> HasA <sep> oxygen </s>	0
<s> air <sep> HasA <sep> get violin </s>	0
<s> kleenex <sep> HasA <sep> oxygen </s>	0
<s> reading <sep> HasSubevent <sep> turning page </s>	1
<s> attack enemy <sep> HasSubevent <sep> turning page </s>	0
<s> reading <sep> HasSubevent <sep> seafood restaurant </s>	0
<s> cleaning room <sep> HasSubevent <sep> turning page </s>	0
<s> melt ice <sep> HasSubevent <sep> turning page </s>	0
<s> goal <sep> HasSubevent <sep> turning page </s>	0
<s> elephant <sep> AtLocation <sep> zoo </s>	1
<s> elephant <sep> AtLocation <sep> have telescope </s>	0
<s> elephant <sep> AtLocation <sep> gospel </s>	0
<s> elephant <sep> AtLocation <sep> get </s>	0
<s> elephant <sep> AtLocation <sep> listening music </s>	0
<s> vomit on themselves <sep> AtLocation <sep> zoo </s>	0
<s> ring <sep> RelatedTo <sep> symbol </s>	1
<s> write check <sep> RelatedTo <sep> symbol </s>	0
<s> ring <sep> RelatedTo <sep> paper menu </s>	0
<s> basket <sep> RelatedTo <sep> symbol </s>	0
<s> ring <sep> RelatedTo <sep> lay eggs </s>	0
<s> ring <sep> RelatedTo <sep> ox </s>	0
<s> body <sep> RelatedTo <sep> head </s>	1
<s> body <sep> RelatedTo <sep> dry off </s>	0
<s> state <sep> RelatedTo <sep> head </s>	0
<s> body <sep> RelatedTo <sep> get up early </s>	0
<s> item cost <sep> RelatedTo <sep> head </s>	0
<s> ask about pets <sep> RelatedTo <sep> head </s>	0
<s> drink <sep> RelatedTo <sep> refreshment </s>	1
<s> romance <sep> RelatedTo <sep> refreshment </s>	0
<s> drink <sep> RelatedTo <sep> starting family </s>	0
<s> drink <sep> RelatedTo <sep> quacking </s>	0
<s> drink <sep> RelatedTo <sep> set of rules by which axioms can manipulated to derive true statements </s>	0
<s> drink <sep> RelatedTo <sep> subway stop </s>	0
<s> football field <sep> IsA <sep> one hundred yards long </s>	1
<s> football field <sep> IsA <sep> repairing damage done to teeth </s>	0
<s> football field <sep> IsA <sep> foreign </s>	0
<s> make phone call <sep> IsA <sep> one hundred yards long </s>	0
<s> football field <sep> IsA <sep> steer car </s>	0
<s> football field <sep> IsA <sep> bench </s>	0
<s> mountain <sep> RelatedTo <sep> big </s>	1
<s> n <sep> RelatedTo <sep> big </s>	0
<s> mountain <sep> RelatedTo <sep> drinking alcohol </s>	0
<s> not correctable <sep> RelatedTo <sep> big </s>	0
<s> homeowners <sep> RelatedTo <sep> big </s>	0
<s> mountain <sep> RelatedTo <sep> freemason </s>	0
<s> balls <sep> AtLocation <sep> sporting event </s>	1
<s> organic matter <sep> AtLocation <sep> sporting event </s>	0
<s> n <sep> AtLocation <sep> sporting event </s>	0
<s> balls <sep> AtLocation <sep> change direction </s>	0
<s> balls <sep> AtLocation <sep> attending rock concert </s>	0
<s> cherry <sep> AtLocation <sep> sporting event </s>	0
<s> weight <sep> RelatedTo <sep> heavy </s>	1
<s> condiment <sep> RelatedTo <sep> heavy </s>	0
<s> applaud <sep> RelatedTo <sep> heavy </s>	0
<s> weight <sep> RelatedTo <sep> turn on radio </s>	0
<s> agricultural <sep> RelatedTo <sep> heavy </s>	0
<s> weight <sep> RelatedTo <sep> confess </s>	0
<s> profit <sep> RelatedTo <sep> income </s>	1
<s> lens <sep> RelatedTo <sep> income </s>	0
<s> talking about things <sep> RelatedTo <sep> income </s>	0
<s> lose sock <sep> RelatedTo <sep> income </s>	0
<s> profit <sep> RelatedTo <sep> creativity </s>	0
<s> for seeing <sep> RelatedTo <sep> income </s>	0
<s> door <sep> AtLocation <sep> building </s>	1
<s> clean between teeth <sep> AtLocation <sep> building </s>	0
<s> door <sep> AtLocation <sep> panties </s>	0
<s> drawer <sep> AtLocation <sep> building </s>	0
<s> door <sep> AtLocation <sep> people to live in </s>	0
<s> avenue <sep> AtLocation <sep> building </s>	0
<s> glue <sep> IsA <sep> adhesive </s>	1
<s> glue <sep> IsA <sep> theater seat </s>	0
<s> glue <sep> IsA <sep> greet </s>	0
<s> window material <sep> IsA <sep> adhesive </s>	0
<s> way to store information <sep> IsA <sep> adhesive </s>	0
<s> accused <sep> IsA <sep> adhesive </s>	0
<s> rain <sep> CausesDesire <sep> repair umbrella </s>	1
<s> waves <sep> CausesDesire <sep> repair umbrella </s>	0
<s> rain <sep> CausesDesire <sep> debate politics </s>	0
<s> own meadow <sep> CausesDesire <sep> repair umbrella </s>	0
<s> green <sep> CausesDesire <sep> repair umbrella </s>	0
<s> restaurants <sep> CausesDesire <sep> repair umbrella </s>	0
<s> moving car <sep> UsedFor <sep> driving </s>	1
<s> moving car <sep> UsedFor <sep> play song </s>	0
<s> moving car <sep> UsedFor <sep> legislator </s>	0
<s> moving car <sep> UsedFor <sep> n </s>	0
<s> f sharp <sep> UsedFor <sep> driving </s>	0
<s> vinyl music <sep> UsedFor <sep> driving </s>	0
<s> coal <sep> RelatedTo <sep> black </s>	1
<s> have friends <sep> RelatedTo <sep> black </s>	0
<s> coal <sep> RelatedTo <sep> a </s>	0
<s> coal <sep> RelatedTo <sep> condition hair </s>	0
<s> coal <sep> RelatedTo <sep> gulf of mexico </s>	0
<s> roll dough <sep> RelatedTo <sep> black </s>	0
<s> garden <sep> RelatedTo <sep> park </s>	1
<s> garden <sep> RelatedTo <sep> fever </s>	0
<s> garden <sep> RelatedTo <sep> medicine ball </s>	0
<s> fish <sep> RelatedTo <sep> park </s>	0
<s> get one <sep> RelatedTo <sep> park </s>	0
<s> garden <sep> RelatedTo <sep> say </s>	0
<s> orange juice <sep> AtLocation <sep> fridge </s>	1
<s> orange juice <sep> AtLocation <sep> shake salad </s>	0
<s> kitchen utensil <sep> AtLocation <sep> fridge </s>	0
<s> health club <sep> AtLocation <sep> fridge </s>	0
<s> slow <sep> AtLocation <sep> fridge </s>	0
<s> blowfish <sep> AtLocation <sep> fridge </s>	0
<s> farmers <sep> CapableOf <sep> farm corn </s>	1
<s> farmers <sep> CapableOf <sep> other planets </s>	0
<s> farmers <sep> CapableOf <sep> keeping keys together </s>	0
<s> farmers <sep> CapableOf <sep> spherical map of earth </s>	0
<s> find toilet <sep> CapableOf <sep> farm corn </s>	0
<s> farmers <sep> CapableOf <sep> using television </s>	0
<s> smell <sep> RelatedTo <sep> nose sense </s>	1
<s> smell <sep> RelatedTo <sep> fairgrounds </s>	0
<s> smell <sep> RelatedTo <sep> put in envelope </s>	0
<s> smell <sep> RelatedTo <sep> kennel </s>	0
<s> smell <sep> RelatedTo <sep> both animals </s>	0
<s> smell <sep> RelatedTo <sep> marriage </s>	0
<s> air conditioner <sep> UsedFor <sep> cooling air </s>	1
<s> air conditioner <sep> UsedFor <sep> strings </s>	0
<s> mammals <sep> UsedFor <sep> cooling air </s>	0
<s> bounce ball <sep> UsedFor <sep> cooling air </s>	0
<s> air conditioner <sep> UsedFor <sep> work place </s>	0
<s> air conditioner <sep> UsedFor <sep> location </s>	0
<s> waiting in line <sep> HasPrerequisite <sep> patience </s>	1
<s> hearing organ <sep> HasPrerequisite <sep> patience </s>	0
<s> waiting in line <sep> HasPrerequisite <sep> delicious </s>	0
<s> on table <sep> HasPrerequisite <sep> patience </s>	0
<s> waiting in line <sep> HasPrerequisite <sep> foods </s>	0
<s> waiting in line <sep> HasPrerequisite <sep> seat </s>	0
<s> living room <sep> PartOf <sep> house </s>	1
<s> living room <sep> PartOf <sep> cake candles </s>	0
<s> living room <sep> PartOf <sep> magnets </s>	0
<s> hiking <sep> PartOf <sep> house </s>	0
<s> carrying with <sep> PartOf <sep> house </s>	0
<s> heating elements <sep> PartOf <sep> house </s>	0
<s> wait on tables <sep> HasPrerequisite <sep> work in restaurant </s>	1
<s> fighting war <sep> HasPrerequisite <sep> work in restaurant </s>	0
<s> unconsciousness <sep> HasPrerequisite <sep> work in restaurant </s>	0
<s> wait on tables <sep> HasPrerequisite <sep> sheep skin </s>	0
<s> play game of chess <sep> HasPrerequisite <sep> work in restaurant </s>	0
<s> wait on tables <sep> HasPrerequisite <sep> tidy </s>	0
<s> dance <sep> RelatedTo <sep> ballet </s>	1
<s> elected <sep> RelatedTo <sep> ballet </s>	0
<s> holiday shop <sep> RelatedTo <sep> ballet </s>	0
<s> dance <sep> RelatedTo <sep> hockey puck </s>	0
<s> wn <sep> RelatedTo <sep> ballet </s>	0
<s> dry dishes <sep> RelatedTo <sep> ballet </s>	0
<s> people <sep> CapableOf <sep> catch colds </s>	1
<s> office equipment <sep> CapableOf <sep> catch colds </s>	0
<s> eat italian food <sep> CapableOf <sep> catch colds </s>	0
<s> people <sep> CapableOf <sep> bus seat </s>	0
<s> people <sep> CapableOf <sep> lie down </s>	0
<s> cage <sep> CapableOf <sep> catch colds </s>	0
<s> payment <sep> RelatedTo <sep> money </s>	1
<s> utility case <sep> RelatedTo <sep> money </s>	0
<s> truth <sep> RelatedTo <sep> money </s>	0
<s> payment <sep> RelatedTo <sep> eat lunch </s>	0
<s> digits <sep> RelatedTo <sep> money </s>	0
<s> unconciousness <sep> RelatedTo <sep> money </s>	0
<s> going on internet <sep> HasPrerequisite <sep> computer </s>	1
<s> going on internet <sep> HasPrerequisite <sep> last for awhile </s>	0
<s> going on internet <sep> HasPrerequisite <sep> n </s>	0
<s> white <sep> HasPrerequisite <sep> computer </s>	0
<s> find <sep> HasPrerequisite <sep> computer </s>	0
<s> making into jewelry <sep> HasPrerequisite <sep> computer </s>	0
<s> watching television show <sep> UsedFor <sep> entertainment </s>	1
<s> watching television show <sep> UsedFor <sep> connectivity </s>	0
<s> gathering energy for tomorrow <sep> UsedFor <sep> entertainment </s>	0
<s> lifting weights <sep> UsedFor <sep> entertainment </s>	0
<s> going upstairs <sep> UsedFor <sep> entertainment </s>	0
<s> equality for everyone <sep> UsedFor <sep> entertainment </s>	0
<s> nest <sep> RelatedTo <sep> birds home </s>	1
<s> nest <sep> RelatedTo <sep> terrain </s>	0
<s> nest <sep> RelatedTo <sep> pickle </s>	0
<s> nest <sep> RelatedTo <sep> worth two in bush </s>	0
<s> chess player <sep> RelatedTo <sep> birds home </s>	0
<s> express yourself <sep> RelatedTo <sep> birds home </s>	0
<s> midterm <sep> IsA <sep> exam </s>	1
<s> midterm <sep> IsA <sep> judges to do </s>	0
<s> find water <sep> IsA <sep> exam </s>	0
<s> resting on <sep> IsA <sep> exam </s>	0
<s> bag <sep> IsA <sep> exam </s>	0
<s> midterm <sep> IsA <sep> concern </s>	0
<s> kitten <sep> AtLocation <sep> kitchen </s>	1
<s> kitten <sep> AtLocation <sep> careful planning </s>	0
<s> kitten <sep> AtLocation <sep> dental floss </s>	0
<s> kitten <sep> AtLocation <sep> audition for </s>	0
<s> multiplication <sep> AtLocation <sep> kitchen </s>	0
<s> smell good <sep> AtLocation <sep> kitchen </s>	0
<s> bureau <sep> AtLocation <sep> bedroom </s>	1
<s> satellite <sep> AtLocation <sep> bedroom </s>	0
<s> eat vegetables <sep> AtLocation <sep> bedroom </s>	0
<s> art <sep> AtLocation <sep> bedroom </s>	0
<s> play samba music <sep> AtLocation <sep> bedroom </s>	0
<s> bureau <sep> AtLocation <sep> empire state building </s>	0
<s> frying pan <sep> UsedFor <sep> cooking </s>	1
<s> food <sep> UsedFor <sep> cooking </s>	0
<s> frying pan <sep> UsedFor <sep> religious tract </s>	0
<s> frying pan <sep> UsedFor <sep> where </s>	0
<s> condition of health <sep> UsedFor <sep> cooking </s>	0
<s> frying pan <sep> UsedFor <sep> texas </s>	0
<s> present <sep> RelatedTo <sep> time </s>	1
<s> present <sep> RelatedTo <sep> dress doll </s>	0
<s> present <sep> RelatedTo <sep> forgetting again </s>	0
<s> present <sep> RelatedTo <sep> projectile </s>	0
<s> present <sep> RelatedTo <sep> good books to read </s>	0
<s> plant <sep> RelatedTo <sep> time </s>	0
<s> cars <sep> HasA <sep> trunks </s>	1
<s> cars <sep> HasA <sep> corpse </s>	0
<s> master bedroom <sep> HasA <sep> trunks </s>	0
<s> disk <sep> HasA <sep> trunks </s>	0
<s> take break <sep> HasA <sep> trunks </s>	0
<s> go to film <sep> HasA <sep> trunks </s>	0
<s> dolphins <sep> CapableOf <sep> swim </s>	1
<s> dress dolls <sep> CapableOf <sep> swim </s>	0
<s> protecting cheques against damage <sep> CapableOf <sep> swim </s>	0
<s> shudder <sep> CapableOf <sep> swim </s>	0
<s> dolphins <sep> CapableOf <sep> latest </s>	0
<s> dolphins <sep> CapableOf <sep> trains </s>	0
<s> playing sport <sep> UsedFor <sep> keeping fit </s>	1
<s> playing sport <sep> UsedFor <sep> cook food </s>	0
<s> act <sep> UsedFor <sep> keeping fit </s>	0
<s> playing sport <sep> UsedFor <sep> electrocution </s>	0
<s> playing sport <sep> UsedFor <sep> trope </s>	0
<s> playing sport <sep> UsedFor <sep> go to barber shop </s>	0
<s> nest <sep> RelatedTo <sep> home </s>	1
<s> skunk <sep> RelatedTo <sep> home </s>	0
<s> long life <sep> RelatedTo <sep> home </s>	0
<s> nest <sep> RelatedTo <sep> carved </s>	0
<s> post notes <sep> RelatedTo <sep> home </s>	0
<s> notebook <sep> RelatedTo <sep> home </s>	0
<s> taste <sep> RelatedTo <sep> eating </s>	1
<s> taste <sep> RelatedTo <sep> have published </s>	0
<s> taste <sep> RelatedTo <sep> seat belt </s>	0
<s> taste <sep> RelatedTo <sep> tie knots </s>	0
<s> taste <sep> RelatedTo <sep> both pets </s>	0
<s> taste <sep> RelatedTo <sep> soak in hotspring </s>	0
<s> take finals <sep> HasPrerequisite <sep> go to school </s>	1
<s> take finals <sep> HasPrerequisite <sep> playground </s>	0
<s> curling iron <sep> HasPrerequisite <sep> go to school </s>	0
<s> feel important <sep> HasPrerequisite <sep> go to school </s>	0
<s> take finals <sep> HasPrerequisite <sep> regius professor </s>	0
<s> horseback riding <sep> HasPrerequisite <sep> go to school </s>	0
<s> restroom <sep> AtLocation <sep> rest area </s>	1
<s> cleaning teeth <sep> AtLocation <sep> rest area </s>	0
<s> swiming <sep> AtLocation <sep> rest area </s>	0
<s> get warm <sep> AtLocation <sep> rest area </s>	0
<s> kerning <sep> AtLocation <sep> rest area </s>	0
<s> restroom <sep> AtLocation <sep> plain </s>	0
<s> large <sep> RelatedTo <sep> size </s>	1
<s> digging hole <sep> RelatedTo <sep> size </s>	0
<s> reception <sep> RelatedTo <sep> size </s>	0
<s> move hips <sep> RelatedTo <sep> size </s>	0
<s> large <sep> RelatedTo <sep> relationship </s>	0
<s> have haircut <sep> RelatedTo <sep> size </s>	0
<s> finish <sep> RelatedTo <sep> race </s>	1
<s> financial institution <sep> RelatedTo <sep> race </s>	0
<s> finish <sep> RelatedTo <sep> looking at stars </s>	0
<s> planet in solar system <sep> RelatedTo <sep> race </s>	0
<s> dealer <sep> RelatedTo <sep> race </s>	0
<s> making fist <sep> RelatedTo <sep> race </s>	0
<s> chord <sep> RelatedTo <sep> musical </s>	1
<s> carnivore <sep> RelatedTo <sep> musical </s>	0
<s> thank another person <sep> RelatedTo <sep> musical </s>	0
<s> chord <sep> RelatedTo <sep> decorate body </s>	0
<s> chord <sep> RelatedTo <sep> greenhouses </s>	0
<s> get car <sep> RelatedTo <sep> musical </s>	0
<s> talk to <sep> HasSubevent <sep> breath </s>	1
<s> pass sentence <sep> HasSubevent <sep> breath </s>	0
<s> long skirt <sep> HasSubevent <sep> breath </s>	0
<s> neighborhood <sep> HasSubevent <sep> breath </s>	0
<s> talk to <sep> HasSubevent <sep> song </s>	0
<s> talk to <sep> HasSubevent <sep> beverage </s>	0
<s> seeing art <sep> UsedFor <sep> education </s>	1
<s> seeing art <sep> UsedFor <sep> n </s>	0
<s> liquor <sep> UsedFor <sep> education </s>	0
<s> seeing art <sep> UsedFor <sep> steak </s>	0
<s> seeing art <sep> UsedFor <sep> one to sweat </s>	0
<s> country in north america <sep> UsedFor <sep> education </s>	0
<s> babysitter <sep> CapableOf <sep> mind baby </s>	1
<s> babysitter <sep> CapableOf <sep> barbie doll </s>	0
<s> seeing art <sep> CapableOf <sep> mind baby </s>	0
<s> babysitter <sep> CapableOf <sep> inquiry </s>	0
<s> babysitter <sep> CapableOf <sep> a </s>	0
<s> babysitter <sep> CapableOf <sep> body movement </s>	0
<s> school <sep> RelatedTo <sep> kids </s>	1
<s> school <sep> RelatedTo <sep> passport case </s>	0
<s> school <sep> RelatedTo <sep> fight </s>	0
<s> or <sep> RelatedTo <sep> kids </s>	0
<s> school <sep> RelatedTo <sep> sexuality </s>	0
<s> trip another person <sep> RelatedTo <sep> kids </s>	0
<s> dogs <sep> CapableOf <sep> hear very high pitches </s>	1
<s> pittsburgh <sep> CapableOf <sep> hear very high pitches </s>	0
<s> dogs <sep> CapableOf <sep> keeping keys together </s>	0
<s> conduct trial <sep> CapableOf <sep> hear very high pitches </s>	0
<s> dogs <sep> CapableOf <sep> pancreas </s>	0
<s> farmer's market <sep> CapableOf <sep> hear very high pitches </s>	0
<s> stay fit <sep> HasPrerequisite <sep> exercise daily </s>	1
<s> stay fit <sep> HasPrerequisite <sep> card slot </s>	0
<s> eat in fast food restaurant <sep> HasPrerequisite <sep> exercise daily </s>	0
<s> couple <sep> HasPrerequisite <sep> exercise daily </s>	0
<s> stay fit <sep> HasPrerequisite <sep> knowing to begin with </s>	0
<s> hell <sep> HasPrerequisite <sep> exercise daily </s>	0
<s> person <sep> CapableOf <sep> deal drugs </s>	1
<s> novels <sep> CapableOf <sep> deal drugs </s>	0
<s> person <sep> CapableOf <sep> congressman </s>	0
<s> hours minutes <sep> CapableOf <sep> deal drugs </s>	0
<s> person <sep> CapableOf <sep> cross water </s>	0
<s> person <sep> CapableOf <sep> injuries </s>	0
<s> singing <sep> Causes <sep> happiness </s>	1
<s> singing <sep> Causes <sep> storing mail </s>	0
<s> feed family <sep> Causes <sep> happiness </s>	0
<s> kansas <sep> Causes <sep> happiness </s>	0
<s> singing <sep> Causes <sep> silicone </s>	0
<s> singing <sep> Causes <sep> person </s>	0
<s> again <sep> RelatedTo <sep> over </s>	1
<s> on wrist <sep> RelatedTo <sep> over </s>	0
<s> affection <sep> RelatedTo <sep> over </s>	0
<s> dr <sep> RelatedTo <sep> over </s>	0
<s> long skirt <sep> RelatedTo <sep> over </s>	0
<s> again <sep> RelatedTo <sep> passing course </s>	0
<s> party <sep> RelatedTo <sep> gathering </s>	1
<s> a <sep> RelatedTo <sep> gathering </s>	0
<s> party <sep> RelatedTo <sep> food </s>	0
<s> party <sep> RelatedTo <sep> learn answers </s>	0
<s> remember <sep> RelatedTo <sep> gathering </s>	0
<s> two people <sep> RelatedTo <sep> gathering </s>	0
<s> birthday <sep> RelatedTo <sep> yearly celebration </s>	1
<s> birthday <sep> RelatedTo <sep> general ledger in </s>	0
<s> birthday <sep> RelatedTo <sep> improve eyesight </s>	0
<s> gay person <sep> RelatedTo <sep> yearly celebration </s>	0
<s> n <sep> RelatedTo <sep> yearly celebration </s>	0
<s> birthday <sep> RelatedTo <sep> get exercise </s>	0
<s> wine <sep> IsA <sep> alcoholic drink </s>	1
<s> my <sep> IsA <sep> alcoholic drink </s>	0
<s> wine <sep> IsA <sep> earthquake </s>	0
<s> find out what like <sep> IsA <sep> alcoholic drink </s>	0
<s> wine <sep> IsA <sep> person </s>	0
<s> have hands <sep> IsA <sep> alcoholic drink </s>	0
<s> fork <sep> AtLocation <sep> kitchen </s>	1
<s> fork <sep> AtLocation <sep> paws </s>	0
<s> drum kit <sep> AtLocation <sep> kitchen </s>	0
<s> cook hamburger <sep> AtLocation <sep> kitchen </s>	0
<s> gospel <sep> AtLocation <sep> kitchen </s>	0
<s> cleaner <sep> AtLocation <sep> kitchen </s>	0
<s> eating place <sep> UsedFor <sep> eat food </s>	1
<s> eating place <sep> UsedFor <sep> bleed </s>	0
<s> spend money <sep> UsedFor <sep> eat food </s>	0
<s> moving <sep> UsedFor <sep> eat food </s>	0
<s> criticism <sep> UsedFor <sep> eat food </s>	0
<s> seeing mates <sep> UsedFor <sep> eat food </s>	0
<s> watch tv show <sep> HasSubevent <sep> could laugh </s>	1
<s> watch tv show <sep> HasSubevent <sep> palace </s>	0
<s> watch tv show <sep> HasSubevent <sep> live on bread and water </s>	0
<s> watch tv show <sep> HasSubevent <sep> woodland </s>	0
<s> watch tv show <sep> HasSubevent <sep> set of dishes </s>	0
<s> brick <sep> HasSubevent <sep> could laugh </s>	0
<s> salesmen <sep> CapableOf <sep> sell ice to eskimos </s>	1
<s> salesmen <sep> CapableOf <sep> inhale </s>	0
<s> see light <sep> CapableOf <sep> sell ice to eskimos </s>	0
<s> service <sep> CapableOf <sep> sell ice to eskimos </s>	0
<s> tomatoes <sep> CapableOf <sep> sell ice to eskimos </s>	0
<s> salesmen <sep> CapableOf <sep> sit by yourself </s>	0
<s> bald eagle <sep> AtLocation <sep> canada </s>	1
<s> stupid <sep> AtLocation <sep> canada </s>	0
<s> bald eagle <sep> AtLocation <sep> reduce swelling </s>	0
<s> bald eagle <sep> AtLocation <sep> loom </s>	0
<s> bald eagle <sep> AtLocation <sep> friendly </s>	0
<s> prepare meals <sep> AtLocation <sep> canada </s>	0
<s> sand <sep> RelatedTo <sep> dirt </s>	1
<s> work in restaurant <sep> RelatedTo <sep> dirt </s>	0
<s> sand <sep> RelatedTo <sep> gun ammo </s>	0
<s> sand <sep> RelatedTo <sep> swimmers </s>	0
<s> human language <sep> RelatedTo <sep> dirt </s>	0
<s> most paper <sep> RelatedTo <sep> dirt </s>	0
<s> poison <sep> UsedFor <sep> kill rats </s>	1
<s> where sleep <sep> UsedFor <sep> kill rats </s>	0
<s> poison <sep> UsedFor <sep> slot machines </s>	0
<s> bay <sep> UsedFor <sep> kill rats </s>	0
<s> form of self stimulation <sep> UsedFor <sep> kill rats </s>	0
<s> repair <sep> UsedFor <sep> kill rats </s>	0
<s> ribbon <sep> AtLocation <sep> gallery opening </s>	1
<s> build nest <sep> AtLocation <sep> gallery opening </s>	0
<s> resting feet <sep> AtLocation <sep> gallery opening </s>	0
<s> parasite <sep> AtLocation <sep> gallery opening </s>	0
<s> take course <sep> AtLocation <sep> gallery opening </s>	0
<s> ribbon <sep> AtLocation <sep> kneading of dough </s>	0
<s> go on vacation <sep> MotivatedByGoal <sep> need break </s>	1
<s> holster of policeman <sep> MotivatedByGoal <sep> need break </s>	0
<s> go on vacation <sep> MotivatedByGoal <sep> throat </s>	0
<s> woods <sep> MotivatedByGoal <sep> need break </s>	0
<s> go on vacation <sep> MotivatedByGoal <sep> political party </s>	0
<s> go on vacation <sep> MotivatedByGoal <sep> frozen rain </s>	0
<s> alphabet <sep> IsA <sep> series of letters </s>	1
<s> water from ocean <sep> IsA <sep> series of letters </s>	0
<s> alphabet <sep> IsA <sep> checking </s>	0
<s> alphabet <sep> IsA <sep> eating breakfast in bed </s>	0
<s> alphabet <sep> IsA <sep> turn off tv </s>	0
<s> alphabet <sep> IsA <sep> furnish home </s>	0
<s> watching film <sep> HasSubevent <sep> crying </s>	1
<s> watching film <sep> HasSubevent <sep> becoming clean </s>	0
<s> have to <sep> HasSubevent <sep> crying </s>	0
<s> watching film <sep> HasSubevent <sep> shopping arcade </s>	0
<s> sapphism <sep> HasSubevent <sep> crying </s>	0
<s> icecubes <sep> HasSubevent <sep> crying </s>	0
<s> people <sep> HasProperty <sep> different </s>	1
<s> fill tub with water <sep> HasProperty <sep> different </s>	0
<s> people <sep> HasProperty <sep> quebec </s>	0
<s> police car <sep> HasProperty <sep> different </s>	0
<s> people <sep> HasProperty <sep> have to eat </s>	0
<s> people <sep> HasProperty <sep> contemplate </s>	0
