<s> racing <sep> AtLocation <sep> california </s>	0
<s> lizard <sep> AtLocation <sep> cookbooks </s>	0
<s> venus <sep> IsA <sep> planet </s>	1
<s> venus <sep> IsA <sep> giving </s>	0
<s> correct <sep> IsA <sep> planet </s>	0
<s> n <sep> IsA <sep> planet </s>	0
<s> venus <sep> IsA <sep> n </s>	0
<s> show love <sep> IsA <sep> planet </s>	0
<s> soup <sep> RelatedTo <sep> hot </s>	1
<s> universe <sep> RelatedTo <sep> hot </s>	0
<s> soup <sep> RelatedTo <sep> tugboat </s>	0
<s> soup <sep> RelatedTo <sep> sheet of paper </s>	0
<s> roll dice <sep> RelatedTo <sep> hot </s>	0
<s> soup <sep> RelatedTo <sep> poultry </s>	0
<s> eating <sep> HasSubevent <sep> chewing </s>	1
<s> right <sep> HasSubevent <sep> chewing </s>	0
<s> trash container <sep> HasSubevent <sep> chewing </s>	0
<s> eating <sep> HasSubevent <sep> clean clothing </s>	0
<s> big boy <sep> HasSubevent <sep> chewing </s>	0
<s> flying animal <sep> HasSubevent <sep> chewing </s>	0
<s> r <sep> Synonym <sep> nearly </s>	1
<s> neighborhood map <sep> Synonym <sep> nearly </s>	0
<s> taxiway <sep> Synonym <sep> nearly </s>	0
<s> r <sep> Synonym <sep> race cars </s>	0
<s> receiving letters <sep> Synonym <sep> nearly </s>	0
<s> using soap <sep> Synonym <sep> nearly </s>	0
<s> hour <sep> RelatedTo <sep> minutes </s>	1
<s> hour <sep> RelatedTo <sep> go to barbershop </s>	0
<s> business <sep> RelatedTo <sep> minutes </s>	0
<s> hour <sep> RelatedTo <sep> laugh </s>	0
<s> hour <sep> RelatedTo <sep> walk dog </s>	0
<s> croatia <sep> RelatedTo <sep> minutes </s>	0
<s> milk <sep> RelatedTo <sep> juice </s>	1
<s> milk <sep> RelatedTo <sep> wait </s>	0
<s> milk <sep> RelatedTo <sep> bungee jump from high bridge </s>	0
<s> cramps <sep> RelatedTo <sep> juice </s>	0
<s> milk <sep> RelatedTo <sep> owned </s>	0
<s> milk <sep> RelatedTo <sep> hallway </s>	0
<s> cauliflower <sep> IsA <sep> vegetable </s>	1
<s> doorway <sep> IsA <sep> vegetable </s>	0
<s> artifact <sep> IsA <sep> vegetable </s>	0
<s> species of fish <sep> IsA <sep> vegetable </s>	0
<s> cauliflower <sep> IsA <sep> names </s>	0
<s> welcome customer <sep> IsA <sep> vegetable </s>	0
<s> jumping up and down <sep> Causes <sep> headache </s>	1
<s> jumping up and down <sep> Causes <sep> being late to work </s>	0
<s> wave bye bye <sep> Causes <sep> headache </s>	0
<s> rue <sep> Causes <sep> headache </s>	0
<s> outer space <sep> Causes <sep> headache </s>	0
<s> webbed feet <sep> Causes <sep> headache </s>	0
<s> flow <sep> RelatedTo <sep> ebb </s>	1
<s> flow <sep> RelatedTo <sep> cock </s>	0
<s> cold weather <sep> RelatedTo <sep> ebb </s>	0
<s> flow <sep> RelatedTo <sep> using hands </s>	0
<s> condition hair <sep> RelatedTo <sep> ebb </s>	0
<s> seeing people play game <sep> RelatedTo <sep> ebb </s>	0
<s> ticket booth <sep> UsedFor <sep> sell ticket </s>	1
<s> lying on <sep> UsedFor <sep> sell ticket </s>	0
<s> lightening <sep> UsedFor <sep> sell ticket </s>	0
<s> content <sep> UsedFor <sep> sell ticket </s>	0
<s> hand to cramp up <sep> UsedFor <sep> sell ticket </s>	0
<s> ticket booth <sep> UsedFor <sep> vomiting </s>	0
<s> pain <sep> RelatedTo <sep> ouch </s>	1
<s> pain <sep> RelatedTo <sep> on arm </s>	0
<s> pain <sep> RelatedTo <sep> spider web </s>	0
<s> pain <sep> RelatedTo <sep> hen rooster </s>	0
<s> pain <sep> RelatedTo <sep> tanning lotion </s>	0
<s> janitors closet <sep> RelatedTo <sep> ouch </s>	0
<s> index card cabinet <sep> AtLocation <sep> library </s>	1
<s> making clothing <sep> AtLocation <sep> library </s>	0
<s> indian leader <sep> AtLocation <sep> library </s>	0
<s> index card cabinet <sep> AtLocation <sep> christmas </s>	0
<s> index card cabinet <sep> AtLocation <sep> wound </s>	0
<s> index card cabinet <sep> AtLocation <sep> did not understand </s>	0
<s> work <sep> HasFirstSubevent <sep> check email </s>	1
<s> better <sep> HasFirstSubevent <sep> check email </s>	0
<s> work <sep> HasFirstSubevent <sep> white grain </s>	0
<s> work <sep> HasFirstSubevent <sep> punishment </s>	0
<s> work <sep> HasFirstSubevent <sep> tap </s>	0
<s> storing things <sep> HasFirstSubevent <sep> check email </s>	0
<s> sweating <sep> CausesDesire <sep> have shower </s>	1
<s> sweating <sep> CausesDesire <sep> type on keyboard </s>	0
<s> spills on carpet <sep> CausesDesire <sep> have shower </s>	0
<s> rollercoaster <sep> CausesDesire <sep> have shower </s>	0
<s> lay down <sep> CausesDesire <sep> have shower </s>	0
<s> sweating <sep> CausesDesire <sep> not for sex </s>	0
<s> join <sep> RelatedTo <sep> together </s>	1
<s> join <sep> RelatedTo <sep> straight </s>	0
<s> skiing <sep> RelatedTo <sep> together </s>	0
<s> join <sep> RelatedTo <sep> in paris </s>	0
<s> join <sep> RelatedTo <sep> canned </s>	0
<s> have warm towels <sep> RelatedTo <sep> together </s>	0
<s> potato <sep> AtLocation <sep> ireland </s>	1
<s> planet in solar system <sep> AtLocation <sep> ireland </s>	0
<s> put on skates <sep> AtLocation <sep> ireland </s>	0
<s> rear <sep> AtLocation <sep> ireland </s>	0
<s> taxis <sep> AtLocation <sep> ireland </s>	0
<s> potato <sep> AtLocation <sep> move pieces </s>	0
<s> play tennis <sep> HasSubevent <sep> hit ball </s>	1
<s> game of chance <sep> HasSubevent <sep> hit ball </s>	0
<s> play tennis <sep> HasSubevent <sep> hardware shop </s>	0
<s> grow in garden <sep> HasSubevent <sep> hit ball </s>	0
<s> owl <sep> HasSubevent <sep> hit ball </s>	0
<s> play tennis <sep> HasSubevent <sep> knob </s>	0
<s> picnic basket <sep> UsedFor <sep> carry food to picnic </s>	1
<s> picnic basket <sep> UsedFor <sep> forgetting problems </s>	0
<s> picnic basket <sep> UsedFor <sep> converse </s>	0
<s> age well <sep> UsedFor <sep> carry food to picnic </s>	0
<s> covering window <sep> UsedFor <sep> carry food to picnic </s>	0
<s> picnic basket <sep> UsedFor <sep> written </s>	0
<s> room <sep> RelatedTo <sep> four </s>	1
<s> upcoming exams <sep> RelatedTo <sep> four </s>	0
<s> room <sep> RelatedTo <sep> sign up </s>	0
<s> living being <sep> RelatedTo <sep> four </s>	0
<s> room <sep> RelatedTo <sep> storm beach </s>	0
<s> seasoning food <sep> RelatedTo <sep> four </s>	0
<s> attending rock concert <sep> HasPrerequisite <sep> tickets </s>	1
<s> join gym <sep> HasPrerequisite <sep> tickets </s>	0
<s> keep feet warm <sep> HasPrerequisite <sep> tickets </s>	0
<s> attending rock concert <sep> HasPrerequisite <sep> doing math </s>	0
<s> hang clothes <sep> HasPrerequisite <sep> tickets </s>	0
<s> balls <sep> HasPrerequisite <sep> tickets </s>	0
<s> mole <sep> RelatedTo <sep> burrowing </s>	1
<s> banana peel <sep> RelatedTo <sep> burrowing </s>	0
<s> hen rooster <sep> RelatedTo <sep> burrowing </s>	0
<s> contraceptive <sep> RelatedTo <sep> burrowing </s>	0
<s> mole <sep> RelatedTo <sep> use television </s>	0
<s> mole <sep> RelatedTo <sep> remembering past </s>	0
<s> hammer <sep> CapableOf <sep> strike nail </s>	1
<s> chest <sep> CapableOf <sep> strike nail </s>	0
<s> tissue holder <sep> CapableOf <sep> strike nail </s>	0
<s> fine defendant <sep> CapableOf <sep> strike nail </s>	0
<s> hammer <sep> CapableOf <sep> dick </s>	0
<s> dog and leash <sep> CapableOf <sep> strike nail </s>	0
<s> celebrating <sep> HasSubevent <sep> having sex </s>	1
<s> celebrating <sep> HasSubevent <sep> moon of jupiter </s>	0
<s> celebrating <sep> HasSubevent <sep> guard country </s>	0
<s> celebrating <sep> HasSubevent <sep> adjust seat </s>	0
<s> celebrating <sep> HasSubevent <sep> n </s>	0
<s> diary <sep> HasSubevent <sep> having sex </s>	0
<s> food <sep> AtLocation <sep> refrigerator </s>	1
<s> food <sep> AtLocation <sep> believe </s>	0
<s> food <sep> AtLocation <sep> climber </s>	0
<s> food <sep> AtLocation <sep> playing basketball games </s>	0
<s> reaching impasse <sep> AtLocation <sep> refrigerator </s>	0
<s> food <sep> AtLocation <sep> city in florida </s>	0
<s> hat <sep> UsedFor <sep> protecting head </s>	1
<s> hat <sep> UsedFor <sep> get bathtub </s>	0
<s> hat <sep> UsedFor <sep> bugs </s>	0
<s> hat <sep> UsedFor <sep> hold eraser </s>	0
<s> discrimination <sep> UsedFor <sep> protecting head </s>	0
<s> sand at beach <sep> UsedFor <sep> protecting head </s>	0
<s> jam <sep> AtLocation <sep> jar </s>	1
<s> quiet <sep> AtLocation <sep> jar </s>	0
<s> jam <sep> AtLocation <sep> surfer </s>	0
<s> jam <sep> AtLocation <sep> hockey </s>	0
<s> jam <sep> AtLocation <sep> neither </s>	0
<s> run experiment <sep> AtLocation <sep> jar </s>	0
<s> running <sep> HasSubevent <sep> sweat </s>	1
<s> running <sep> HasSubevent <sep> locker room </s>	0
<s> made from sand <sep> HasSubevent <sep> sweat </s>	0
<s> running <sep> HasSubevent <sep> facial </s>	0
<s> running <sep> HasSubevent <sep> names </s>	0
<s> quail <sep> HasSubevent <sep> sweat </s>	0
<s> week <sep> RelatedTo <sep> time </s>	1
<s> nothing <sep> RelatedTo <sep> time </s>	0
<s> week <sep> RelatedTo <sep> having baby </s>	0
<s> week <sep> RelatedTo <sep> n </s>	0
<s> music heard <sep> RelatedTo <sep> time </s>	0
<s> leading country <sep> RelatedTo <sep> time </s>	0
<s> cover <sep> RelatedTo <sep> protection </s>	1
<s> layer <sep> RelatedTo <sep> protection </s>	0
<s> rowing <sep> RelatedTo <sep> protection </s>	0
<s> cover <sep> RelatedTo <sep> hear testimony </s>	0
<s> prove theory <sep> RelatedTo <sep> protection </s>	0
<s> cover <sep> RelatedTo <sep> vice president </s>	0
<s> beach balls <sep> AtLocation <sep> beach </s>	1
<s> or <sep> AtLocation <sep> beach </s>	0
<s> turn out lights <sep> AtLocation <sep> beach </s>	0
<s> beach balls <sep> AtLocation <sep> small metal disks </s>	0
<s> beach balls <sep> AtLocation <sep> express emotion </s>	0
<s> grand poobah <sep> AtLocation <sep> beach </s>	0
<s> person <sep> NotDesires <sep> have pimples </s>	1
<s> covering torso <sep> NotDesires <sep> have pimples </s>	0
<s> farmer <sep> NotDesires <sep> have pimples </s>	0
<s> person <sep> NotDesires <sep> celery </s>	0
<s> restaurant table <sep> NotDesires <sep> have pimples </s>	0
<s> transportation of goods <sep> NotDesires <sep> have pimples </s>	0
<s> relativity <sep> IsA <sep> theory </s>	1
<s> keeping food from spoiling <sep> IsA <sep> theory </s>	0
<s> clean teeth <sep> IsA <sep> theory </s>	0
<s> grab <sep> IsA <sep> theory </s>	0
<s> relativity <sep> IsA <sep> get in water </s>	0
<s> relativity <sep> IsA <sep> hair gel </s>	0
<s> kitten <sep> RelatedTo <sep> baby </s>	1
<s> meteorite <sep> RelatedTo <sep> baby </s>	0
<s> kitten <sep> RelatedTo <sep> furniture </s>	0
<s> natural growth area <sep> RelatedTo <sep> baby </s>	0
<s> eating fish for dinner <sep> RelatedTo <sep> baby </s>	0
<s> kitten <sep> RelatedTo <sep> next </s>	0
<s> cake <sep> HasProperty <sep> sweet </s>	1
<s> cake <sep> HasProperty <sep> california </s>	0
<s> fool <sep> HasProperty <sep> sweet </s>	0
<s> cake <sep> HasProperty <sep> apply brake </s>	0
<s> basketball and football <sep> HasProperty <sep> sweet </s>	0
<s> coffin <sep> HasProperty <sep> sweet </s>	0
<s> apple <sep> RelatedTo <sep> red fruit </s>	1
<s> apple <sep> RelatedTo <sep> n </s>	0
<s> have lunch <sep> RelatedTo <sep> red fruit </s>	0
<s> group <sep> RelatedTo <sep> red fruit </s>	0
<s> apple <sep> RelatedTo <sep> almighty </s>	0
<s> apple <sep> RelatedTo <sep> buy beer </s>	0
<s> council <sep> UsedFor <sep> decide </s>	1
<s> council <sep> UsedFor <sep> 2 ears </s>	0
<s> council <sep> UsedFor <sep> sever </s>	0
<s> council <sep> UsedFor <sep> canned food </s>	0
<s> council <sep> UsedFor <sep> wanting to play </s>	0
<s> council <sep> UsedFor <sep> frogs </s>	0
<s> underground area <sep> UsedFor <sep> hiding </s>	1
<s> might get bored <sep> UsedFor <sep> hiding </s>	0
<s> yarmulke <sep> UsedFor <sep> hiding </s>	0
<s> cable <sep> UsedFor <sep> hiding </s>	0
<s> underground area <sep> UsedFor <sep> take off clothes </s>	0
<s> arrow <sep> UsedFor <sep> hiding </s>	0
<s> forklift <sep> UsedFor <sep> raise heavy items </s>	1
<s> strings <sep> UsedFor <sep> raise heavy items </s>	0
<s> stall <sep> UsedFor <sep> raise heavy items </s>	0
<s> bean bag chair <sep> UsedFor <sep> raise heavy items </s>	0
<s> caress partner <sep> UsedFor <sep> raise heavy items </s>	0
<s> forklift <sep> UsedFor <sep> get chess board </s>	0
<s> smoking <sep> HasSubevent <sep> inhale </s>	1
<s> sprint <sep> HasSubevent <sep> inhale </s>	0
<s> smoking <sep> HasSubevent <sep> locking door </s>	0
<s> high school <sep> HasSubevent <sep> inhale </s>	0
<s> smoking <sep> HasSubevent <sep> muffins and celery </s>	0
<s> smoking <sep> HasSubevent <sep> africa </s>	0
<s> farm <sep> RelatedTo <sep> animal place </s>	1
<s> driven <sep> RelatedTo <sep> animal place </s>	0
<s> farm <sep> RelatedTo <sep> beard </s>	0
<s> dentist <sep> RelatedTo <sep> animal place </s>	0
<s> farm <sep> RelatedTo <sep> talk to doctor </s>	0
<s> farm <sep> RelatedTo <sep> wash dishes </s>	0
<s> mirror <sep> AtLocation <sep> bedroom </s>	1
<s> mirror <sep> AtLocation <sep> bestow </s>	0
<s> abstract idea <sep> AtLocation <sep> bedroom </s>	0
<s> finishing class <sep> AtLocation <sep> bedroom </s>	0
<s> n <sep> AtLocation <sep> bedroom </s>	0
<s> eat in fast food restaurant <sep> AtLocation <sep> bedroom </s>	0
<s> squirrel <sep> RelatedTo <sep> likes </s>	1
<s> vault <sep> RelatedTo <sep> likes </s>	0
<s> squirrel <sep> RelatedTo <sep> have balance </s>	0
<s> temple <sep> RelatedTo <sep> likes </s>	0
<s> squirrel <sep> RelatedTo <sep> ukraine </s>	0
<s> pick lock <sep> RelatedTo <sep> likes </s>	0
<s> plate <sep> AtLocation <sep> kitchen </s>	1
<s> plate <sep> AtLocation <sep> forgeting </s>	0
<s> light fog <sep> AtLocation <sep> kitchen </s>	0
<s> plate <sep> AtLocation <sep> darkness </s>	0
<s> mating <sep> AtLocation <sep> kitchen </s>	0
<s> plate <sep> AtLocation <sep> have no money </s>	0
<s> science <sep> AtLocation <sep> university </s>	1
<s> appear blue <sep> AtLocation <sep> university </s>	0
<s> science <sep> AtLocation <sep> going off strike </s>	0
<s> live in city <sep> AtLocation <sep> university </s>	0
<s> going for haircut <sep> AtLocation <sep> university </s>	0
<s> science <sep> AtLocation <sep> n </s>	0
<s> anglo <sep> DerivedFrom <sep> n </s>	1
<s> anglo <sep> DerivedFrom <sep> portal </s>	0
<s> army <sep> DerivedFrom <sep> n </s>	0
<s> shaving legs <sep> DerivedFrom <sep> n </s>	0
<s> brass instrument <sep> DerivedFrom <sep> n </s>	0
<s> language <sep> DerivedFrom <sep> n </s>	0
<s> doormat <sep> UsedFor <sep> keeping house clean </s>	1
<s> ivy <sep> UsedFor <sep> keeping house clean </s>	0
<s> doormat <sep> UsedFor <sep> panama </s>	0
<s> care about <sep> UsedFor <sep> keeping house clean </s>	0
<s> doormat <sep> UsedFor <sep> bovine </s>	0
<s> doormat <sep> UsedFor <sep> add up column of numbers </s>	0
<s> stand up <sep> HasPrerequisite <sep> straighten legs </s>	1
<s> on <sep> HasPrerequisite <sep> straighten legs </s>	0
<s> citrus fruit <sep> HasPrerequisite <sep> straighten legs </s>	0
<s> halt <sep> HasPrerequisite <sep> straighten legs </s>	0
<s> many years of education <sep> HasPrerequisite <sep> straighten legs </s>	0
<s> stand up <sep> HasPrerequisite <sep> buy tickets </s>	0
<s> bank <sep> RelatedTo <sep> vault </s>	1
<s> bank <sep> RelatedTo <sep> person </s>	0
<s> bank <sep> RelatedTo <sep> reach for </s>	0
<s> bank <sep> RelatedTo <sep> you're sick </s>	0
<s> n <sep> RelatedTo <sep> vault </s>	0
<s> bank <sep> RelatedTo <sep> n </s>	0
<s> sky <sep> RelatedTo <sep> atmosphere </s>	1
<s> castle <sep> RelatedTo <sep> atmosphere </s>	0
<s> find needle and thread <sep> RelatedTo <sep> atmosphere </s>	0
<s> most tires <sep> RelatedTo <sep> atmosphere </s>	0
<s> serving <sep> RelatedTo <sep> atmosphere </s>	0
<s> n <sep> RelatedTo <sep> atmosphere </s>	0
<s> circle <sep> DistinctFrom <sep> square </s>	1
<s> dining room <sep> DistinctFrom <sep> square </s>	0
<s> circle <sep> DistinctFrom <sep> coup d’ états </s>	0
<s> sailboat <sep> DistinctFrom <sep> square </s>	0
<s> circle <sep> DistinctFrom <sep> open matchbox </s>	0
<s> knowing <sep> DistinctFrom <sep> square </s>	0
<s> talk <sep> MotivatedByGoal <sep> communicate </s>	1
<s> talk <sep> MotivatedByGoal <sep> making clothes </s>	0
<s> talk <sep> MotivatedByGoal <sep> appear </s>	0
<s> talk <sep> MotivatedByGoal <sep> typing letters </s>	0
<s> talk <sep> MotivatedByGoal <sep> stopping bicycle </s>	0
<s> talk <sep> MotivatedByGoal <sep> square </s>	0
<s> ball <sep> CapableOf <sep> break window </s>	1
<s> jump in water <sep> CapableOf <sep> break window </s>	0
<s> being <sep> CapableOf <sep> break window </s>	0
<s> pepperoni <sep> CapableOf <sep> break window </s>	0
<s> ball <sep> CapableOf <sep> hurricane </s>	0
<s> italian restaurant <sep> CapableOf <sep> break window </s>	0
<s> battery <sep> CapableOf <sep> power radio </s>	1
<s> battery <sep> CapableOf <sep> snow </s>	0
<s> battery <sep> CapableOf <sep> artifact </s>	0
<s> dare <sep> CapableOf <sep> power radio </s>	0
<s> battery <sep> CapableOf <sep> festive </s>	0
<s> battery <sep> CapableOf <sep> get money from </s>	0
<s> toilet paper <sep> UsedFor <sep> blow nose </s>	1
<s> toilet paper <sep> UsedFor <sep> bus depot </s>	0
<s> furnace <sep> UsedFor <sep> blow nose </s>	0
<s> toilet paper <sep> UsedFor <sep> early bird gets worm </s>	0
<s> toilet paper <sep> UsedFor <sep> car wash </s>	0
<s> toilet paper <sep> UsedFor <sep> new mexico </s>	0
<s> dreaming <sep> Causes <sep> nightmare </s>	1
<s> dreaming <sep> Causes <sep> race hare </s>	0
<s> good looking <sep> Causes <sep> nightmare </s>	0
<s> hard disk drive <sep> Causes <sep> nightmare </s>	0
<s> find hotspring <sep> Causes <sep> nightmare </s>	0
<s> eating fish for dinner <sep> Causes <sep> nightmare </s>	0
<s> barbie <sep> AtLocation <sep> toy store </s>	1
<s> movie theater <sep> AtLocation <sep> toy store </s>	0
<s> warning <sep> AtLocation <sep> toy store </s>	0
<s> fencing <sep> AtLocation <sep> toy store </s>	0
<s> barbie <sep> AtLocation <sep> sore </s>	0
<s> barbie <sep> AtLocation <sep> cake shoes </s>	0
<s> three <sep> IsA <sep> number </s>	1
<s> sweet bread <sep> IsA <sep> number </s>	0
<s> cloth <sep> IsA <sep> number </s>	0
<s> take <sep> IsA <sep> number </s>	0
<s> blue on clear day <sep> IsA <sep> number </s>	0
<s> three <sep> IsA <sep> forks </s>	0
<s> own <sep> RelatedTo <sep> have </s>	1
<s> own <sep> RelatedTo <sep> apply brakes </s>	0
<s> own <sep> RelatedTo <sep> put in washing machine </s>	0
<s> own <sep> RelatedTo <sep> abstract idea </s>	0
<s> own <sep> RelatedTo <sep> pots </s>	0
<s> own <sep> RelatedTo <sep> have pee </s>	0
<s> rod <sep> UsedFor <sep> catch fish </s>	1
<s> dry wet clothes <sep> UsedFor <sep> catch fish </s>	0
<s> most humans <sep> UsedFor <sep> catch fish </s>	0
<s> greedy <sep> UsedFor <sep> catch fish </s>	0
<s> rod <sep> UsedFor <sep> corridor </s>	0
<s> rod <sep> UsedFor <sep> grave </s>	0
<s> doing housework <sep> UsedFor <sep> keeping home clean </s>	1
<s> astronomy <sep> UsedFor <sep> keeping home clean </s>	0
<s> doing housework <sep> UsedFor <sep> james bond </s>	0
<s> doing housework <sep> UsedFor <sep> n </s>	0
<s> doing housework <sep> UsedFor <sep> backstroke </s>	0
<s> doing housework <sep> UsedFor <sep> equestrian </s>	0
<s> go jogging <sep> HasPrerequisite <sep> wear jogging shoes </s>	1
<s> go jogging <sep> HasPrerequisite <sep> ocean water </s>	0
<s> drugs <sep> HasPrerequisite <sep> wear jogging shoes </s>	0
<s> chess knight <sep> HasPrerequisite <sep> wear jogging shoes </s>	0
<s> move in <sep> HasPrerequisite <sep> wear jogging shoes </s>	0
<s> recording studio <sep> HasPrerequisite <sep> wear jogging shoes </s>	0
<s> instrument triangle <sep> UsedFor <sep> making noise </s>	1
<s> diagnosis <sep> UsedFor <sep> making noise </s>	0
<s> taking pictures of animals <sep> UsedFor <sep> making noise </s>	0
<s> finish class <sep> UsedFor <sep> making noise </s>	0
<s> hiker <sep> UsedFor <sep> making noise </s>	0
<s> being in charge of project <sep> UsedFor <sep> making noise </s>	0
<s> turnstile <sep> UsedFor <sep> controlling access </s>	1
<s> turnstile <sep> UsedFor <sep> boy </s>	0
<s> turnstile <sep> UsedFor <sep> monument </s>	0
<s> dry yourself off <sep> UsedFor <sep> controlling access </s>	0
<s> nevada <sep> UsedFor <sep> controlling access </s>	0
<s> burn paper <sep> UsedFor <sep> controlling access </s>	0
<s> humans <sep> CapableOf <sep> die only once </s>	1
<s> maid <sep> CapableOf <sep> die only once </s>	0
<s> humans <sep> CapableOf <sep> just </s>	0
<s> west virginia <sep> CapableOf <sep> die only once </s>	0
<s> humans <sep> CapableOf <sep> fine defendent </s>	0
<s> may <sep> CapableOf <sep> die only once </s>	0
<s> tree <sep> RelatedTo <sep> trunk </s>	1
<s> tree <sep> RelatedTo <sep> pocket notebook </s>	0
<s> unwrap <sep> RelatedTo <sep> trunk </s>	0
<s> fear death <sep> RelatedTo <sep> trunk </s>	0
<s> tree <sep> RelatedTo <sep> good manners </s>	0
<s> buying tickets <sep> RelatedTo <sep> trunk </s>	0
<s> horses <sep> CapableOf <sep> pull carts </s>	1
<s> ledger <sep> CapableOf <sep> pull carts </s>	0
<s> horses <sep> CapableOf <sep> storing towels </s>	0
<s> horses <sep> CapableOf <sep> drink coffee </s>	0
<s> horses <sep> CapableOf <sep> cook dinner </s>	0
<s> smartening appearance <sep> CapableOf <sep> pull carts </s>	0
<s> garment bag <sep> AtLocation <sep> closet </s>	1
<s> move heavy items <sep> AtLocation <sep> closet </s>	0
<s> discover <sep> AtLocation <sep> closet </s>	0
<s> garment bag <sep> AtLocation <sep> creating art </s>	0
<s> garment bag <sep> AtLocation <sep> clapper </s>	0
<s> home <sep> AtLocation <sep> closet </s>	0
<s> cogitating <sep> HasSubevent <sep> get idea </s>	1
<s> cogitating <sep> HasSubevent <sep> make eye contact </s>	0
<s> listen to music <sep> HasSubevent <sep> get idea </s>	0
<s> top of house <sep> HasSubevent <sep> get idea </s>	0
<s> cogitating <sep> HasSubevent <sep> rare </s>	0
<s> get paid <sep> HasSubevent <sep> get idea </s>	0
<s> evian <sep> CapableOf <sep> bottle water </s>	1
<s> evian <sep> CapableOf <sep> ability </s>	0
<s> evian <sep> CapableOf <sep> n </s>	0
<s> evian <sep> CapableOf <sep> lighting </s>	0
<s> executioner <sep> CapableOf <sep> bottle water </s>	0
<s> evian <sep> CapableOf <sep> rake and scrape </s>	0
<s> n <sep> RelatedTo <sep> neo malthusian </s>	1
<s> n <sep> RelatedTo <sep> vapour </s>	0
<s> n <sep> RelatedTo <sep> sticky </s>	0
<s> wait <sep> RelatedTo <sep> neo malthusian </s>	0
<s> cell <sep> RelatedTo <sep> neo malthusian </s>	0
<s> showroom <sep> RelatedTo <sep> neo malthusian </s>	0
<s> playing sports <sep> Causes <sep> sweating </s>	1
<s> playing sports <sep> Causes <sep> canine </s>	0
<s> bowling alley <sep> Causes <sep> sweating </s>	0
<s> playing sports <sep> Causes <sep> create art </s>	0
<s> playing sports <sep> Causes <sep> mutton </s>	0
<s> wn <sep> Causes <sep> sweating </s>	0
<s> pay bills <sep> HasPrerequisite <sep> write check </s>	1
<s> running in marathon <sep> HasPrerequisite <sep> write check </s>	0
<s> pay bills <sep> HasPrerequisite <sep> pass course </s>	0
<s> measurement <sep> HasPrerequisite <sep> write check </s>	0
<s> pay bills <sep> HasPrerequisite <sep> made from petroleum </s>	0
<s> pay bills <sep> HasPrerequisite <sep> movie ticket </s>	0
<s> rifle <sep> UsedFor <sep> shooting </s>	1
<s> do cool down <sep> UsedFor <sep> shooting </s>	0
<s> every year <sep> UsedFor <sep> shooting </s>	0
<s> rifle <sep> UsedFor <sep> easy </s>	0
<s> rifle <sep> UsedFor <sep> tighten screw </s>	0
<s> people die <sep> UsedFor <sep> shooting </s>	0
<s> read newspaper <sep> HasFirstSubevent <sep> read headlines </s>	1
<s> nice <sep> HasFirstSubevent <sep> read headlines </s>	0
<s> eiffel tower <sep> HasFirstSubevent <sep> read headlines </s>	0
<s> read newspaper <sep> HasFirstSubevent <sep> sue </s>	0
<s> read newspaper <sep> HasFirstSubevent <sep> spice </s>	0
<s> sate hunger <sep> HasFirstSubevent <sep> read headlines </s>	0
<s> class <sep> RelatedTo <sep> group </s>	1
<s> ship cargo <sep> RelatedTo <sep> group </s>	0
<s> class <sep> RelatedTo <sep> get cookbook </s>	0
<s> class <sep> RelatedTo <sep> farms </s>	0
<s> class <sep> RelatedTo <sep> go outdoors </s>	0
<s> a <sep> RelatedTo <sep> group </s>	0
<s> permit <sep> RelatedTo <sep> license </s>	1
<s> permit <sep> RelatedTo <sep> automobiles </s>	0
<s> sexual orientation <sep> RelatedTo <sep> license </s>	0
<s> dictionary <sep> RelatedTo <sep> license </s>	0
<s> permit <sep> RelatedTo <sep> distance </s>	0
<s> permit <sep> RelatedTo <sep> learning more </s>	0
<s> memory <sep> RelatedTo <sep> remember </s>	1
<s> express how funny <sep> RelatedTo <sep> remember </s>	0
<s> hard work <sep> RelatedTo <sep> remember </s>	0
<s> drill hole <sep> RelatedTo <sep> remember </s>	0
<s> poetry book <sep> RelatedTo <sep> remember </s>	0
<s> build cathedral <sep> RelatedTo <sep> remember </s>	0
<s> gondola <sep> RelatedTo <sep> boat </s>	1
<s> gondola <sep> RelatedTo <sep> walking </s>	0
<s> enunciate clearly <sep> RelatedTo <sep> boat </s>	0
<s> gondola <sep> RelatedTo <sep> intersection </s>	0
<s> sense fear <sep> RelatedTo <sep> boat </s>	0
<s> gondola <sep> RelatedTo <sep> end of line </s>	0
<s> plate <sep> RelatedTo <sep> disk </s>	1
<s> plate <sep> RelatedTo <sep> postmaster </s>	0
<s> t shirt <sep> RelatedTo <sep> disk </s>	0
<s> plate <sep> RelatedTo <sep> hunting </s>	0
<s> lake <sep> RelatedTo <sep> disk </s>	0
<s> plate <sep> RelatedTo <sep> star actor </s>	0
<s> exercise <sep> HasSubevent <sep> drink water </s>	1
<s> ask question <sep> HasSubevent <sep> drink water </s>	0
<s> exercise <sep> HasSubevent <sep> animal </s>	0
<s> exercise <sep> HasSubevent <sep> mugs </s>	0
<s> have keyboard <sep> HasSubevent <sep> drink water </s>	0
<s> see animals <sep> HasSubevent <sep> drink water </s>	0
<s> punch <sep> HasSubevent <sep> would hurt </s>	1
<s> obituaries <sep> HasSubevent <sep> would hurt </s>	0
<s> short <sep> HasSubevent <sep> would hurt </s>	0
